Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0550-0001.jpeg,1,0,0.59581935
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0441-0001.jpeg,1,0,0.8014016
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0669-0001.jpeg,1,0,0.8018233
data/datasets/chest_xray/train/PNEUMONIA/person1072_virus_1775.jpeg,1,1,0.9999753
data/datasets/chest_xray/train/PNEUMONIA/person1243_bacteria_3199.jpeg,1,1,0.9996358
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0416-0001-0002.jpeg,1,0,0.9968876
data/datasets/chest_xray/train/PNEUMONIA/person1937_bacteria_4853.jpeg,1,1,0.9999981
data/datasets/chest_xray/train/NORMAL/IM-0488-0001.jpeg,1,0,0.9994936
data/datasets/chest_xray/train/NORMAL/IM-0618-0001.jpeg,1,0,0.9053284
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0473-0001.jpeg,1,0,0.9393054
data/datasets/chest_xray/train/PNEUMONIA/person162_virus_320.jpeg,1,1,0.9999758
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1187-0001.jpeg,1,0,0.86270297
data/datasets/chest_xray/train/PNEUMONIA/person1368_virus_2354.jpeg,1,1,0.9999964
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0580-0001.jpeg,0,0,0.21414527
data/datasets/chest_xray/train/PNEUMONIA/person1466_virus_2542.jpeg,1,1,0.9999411
data/datasets/chest_xray/train/PNEUMONIA/person402_bacteria_1812.jpeg,1,1,0.9999807
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0956-0001.jpeg,0,0,0.32154432
data/datasets/chest_xray/train/NORMAL/IM-0575-0001.jpeg,1,0,0.9997149
data/datasets/chest_xray/train/PNEUMONIA/person419_virus_861.jpeg,1,1,0.99997485
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1306-0001.jpeg,1,0,0.9950584
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0528-0001.jpeg,1,0,0.9788341
data/datasets/chest_xray/train/NORMAL/IM-0632-0001.jpeg,1,0,0.9569883
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1108-0001.jpeg,1,0,0.563176
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0893-0001.jpeg,1,0,0.97156537
data/datasets/chest_xray/train/NORMAL/IM-0659-0001.jpeg,1,0,0.8713328
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0497-0001.jpeg,1,0,0.9978916
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0846-0001.jpeg,1,0,0.60789746
data/datasets/chest_xray/train/PNEUMONIA/person662_virus_1246.jpeg,1,1,0.999861
data/datasets/chest_xray/train/PNEUMONIA/person48_bacteria_232.jpeg,1,1,0.9998852
data/datasets/chest_xray/train/PNEUMONIA/person770_bacteria_2674.jpeg,1,1,0.9999678
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0885-0001.jpeg,1,0,0.99985754
data/datasets/chest_xray/train/NORMAL/IM-0283-0001.jpeg,0,0,0.3148994
data/datasets/chest_xray/train/PNEUMONIA/person124_virus_240.jpeg,1,1,0.9984843
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0604-0001.jpeg,0,0,0.4787921
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0535-0001.jpeg,1,0,0.99844885
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0620-0001.jpeg,1,0,0.6805345
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0521-0001.jpeg,1,0,0.6037624
data/datasets/chest_xray/train/NORMAL/IM-0557-0001.jpeg,1,0,0.98962665
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1033-0001.jpeg,1,0,0.9841032
data/datasets/chest_xray/train/PNEUMONIA/person751_bacteria_2654.jpeg,1,1,0.99977297
data/datasets/chest_xray/train/PNEUMONIA/person1544_bacteria_4038.jpeg,1,1,0.99973434
data/datasets/chest_xray/train/NORMAL/IM-0673-0001.jpeg,1,0,0.99455523
data/datasets/chest_xray/train/PNEUMONIA/person1223_bacteria_3178.jpeg,1,1,0.99986506
data/datasets/chest_xray/train/PNEUMONIA/person1084_bacteria_3024.jpeg,1,1,0.99994147
data/datasets/chest_xray/train/NORMAL/IM-0466-0001.jpeg,1,0,0.8985434
data/datasets/chest_xray/train/PNEUMONIA/person108_virus_199.jpeg,1,1,0.999992
data/datasets/chest_xray/train/NORMAL/IM-0341-0001.jpeg,1,0,0.9956571
data/datasets/chest_xray/train/NORMAL/IM-0658-0001.jpeg,1,0,0.78127027
data/datasets/chest_xray/train/PNEUMONIA/person337_bacteria_1563.jpeg,1,1,0.99993193
data/datasets/chest_xray/train/PNEUMONIA/person501_bacteria_2113.jpeg,1,1,0.9999467
data/datasets/chest_xray/train/PNEUMONIA/person403_bacteria_1814.jpeg,1,1,0.9997744
data/datasets/chest_xray/train/PNEUMONIA/person1024_bacteria_2955.jpeg,1,1,0.9999893
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0830-0001.jpeg,1,0,0.81723315
data/datasets/chest_xray/train/PNEUMONIA/person382_bacteria_1741.jpeg,1,1,0.999944
data/datasets/chest_xray/train/PNEUMONIA/person1841_bacteria_4708.jpeg,1,1,0.99997103
data/datasets/chest_xray/train/NORMAL/IM-0622-0001-0001.jpeg,0,0,0.32163236
data/datasets/chest_xray/train/NORMAL/IM-0301-0001.jpeg,1,0,0.98691106
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1170-0001.jpeg,1,0,0.9937657
data/datasets/chest_xray/train/PNEUMONIA/person659_virus_1243.jpeg,1,1,0.9999958
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0774-0001.jpeg,1,0,0.9738582
data/datasets/chest_xray/train/PNEUMONIA/person670_bacteria_2563.jpeg,1,1,0.999694
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1198-0001.jpeg,1,0,0.95424974
data/datasets/chest_xray/train/NORMAL/IM-0660-0001.jpeg,1,0,0.7922173
data/datasets/chest_xray/train/PNEUMONIA/person1417_bacteria_3635.jpeg,1,1,0.99971837
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0489-0001.jpeg,1,0,0.7865662
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0445-0001.jpeg,1,0,0.9491255
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0582-0001.jpeg,1,0,0.75665945
data/datasets/chest_xray/train/PNEUMONIA/person465_bacteria_1979.jpeg,1,1,0.9998846
data/datasets/chest_xray/train/PNEUMONIA/person1111_virus_1836.jpeg,1,1,0.99985194
data/datasets/chest_xray/train/PNEUMONIA/person296_bacteria_1392.jpeg,1,1,0.99999547
data/datasets/chest_xray/train/PNEUMONIA/person1677_bacteria_4444.jpeg,1,1,0.9999902
data/datasets/chest_xray/train/NORMAL/IM-0684-0001.jpeg,1,0,0.9693825
data/datasets/chest_xray/train/NORMAL/IM-0539-0001-0001.jpeg,1,0,0.9885716
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0952-0001.jpeg,1,0,0.8262564
data/datasets/chest_xray/train/PNEUMONIA/person1400_bacteria_3553.jpeg,1,1,0.9994862
data/datasets/chest_xray/train/NORMAL/IM-0702-0001.jpeg,1,0,0.91070724
data/datasets/chest_xray/train/PNEUMONIA/person16_bacteria_54.jpeg,1,1,0.99998856
data/datasets/chest_xray/train/PNEUMONIA/person1556_bacteria_4062.jpeg,1,1,0.9999844
data/datasets/chest_xray/train/PNEUMONIA/person518_bacteria_2197.jpeg,1,1,0.9999155
data/datasets/chest_xray/train/PNEUMONIA/person1115_bacteria_3056.jpeg,1,1,0.9987571
data/datasets/chest_xray/train/PNEUMONIA/person307_bacteria_1441.jpeg,1,1,0.9999862
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1124-0001.jpeg,0,0,0.43046802
data/datasets/chest_xray/train/PNEUMONIA/person1045_bacteria_2979.jpeg,1,1,0.99998236
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0566-0001.jpeg,1,0,0.80735415
data/datasets/chest_xray/train/PNEUMONIA/person295_bacteria_1389.jpeg,1,1,0.9999583
data/datasets/chest_xray/train/PNEUMONIA/person1101_bacteria_3042.jpeg,1,1,0.9999751
data/datasets/chest_xray/train/PNEUMONIA/person367_bacteria_1665.jpeg,1,1,0.99968386
data/datasets/chest_xray/train/PNEUMONIA/person437_bacteria_1884.jpeg,1,1,0.9999522
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1307-0001.jpeg,1,0,0.5751027
data/datasets/chest_xray/train/NORMAL/IM-0361-0001.jpeg,1,0,0.9724477
data/datasets/chest_xray/train/PNEUMONIA/person264_virus_547.jpeg,1,1,0.9999881
data/datasets/chest_xray/train/NORMAL/IM-0340-0001.jpeg,0,0,0.036105577
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0602-0001.jpeg,1,0,0.96048784
data/datasets/chest_xray/train/NORMAL/IM-0517-0001-0001.jpeg,1,0,0.94595504
data/datasets/chest_xray/train/PNEUMONIA/person1411_bacteria_3593.jpeg,1,1,0.9999963
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0910-0001.jpeg,0,0,0.4668583
data/datasets/chest_xray/train/PNEUMONIA/person416_virus_849.jpeg,1,1,0.99973077
data/datasets/chest_xray/train/PNEUMONIA/person1602_virus_2780.jpeg,1,1,0.9994438
data/datasets/chest_xray/train/NORMAL/IM-0697-0001.jpeg,1,0,0.90153974
data/datasets/chest_xray/train/NORMAL/IM-0363-0001.jpeg,0,0,0.2485082
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0480-0001.jpeg,1,0,0.99643755
data/datasets/chest_xray/train/PNEUMONIA/person33_bacteria_174.jpeg,1,1,0.9999565
data/datasets/chest_xray/train/PNEUMONIA/person1527_bacteria_3990.jpeg,1,1,0.9981123
data/datasets/chest_xray/train/PNEUMONIA/person1598_bacteria_4195.jpeg,1,1,0.9999938
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0522-0001.jpeg,1,0,0.9274142
data/datasets/chest_xray/train/NORMAL/IM-0278-0001.jpeg,0,0,0.45411128
data/datasets/chest_xray/train/NORMAL/IM-0218-0001.jpeg,1,0,0.8614013
data/datasets/chest_xray/train/NORMAL/IM-0237-0001.jpeg,1,0,0.97180647
data/datasets/chest_xray/train/PNEUMONIA/person666_virus_1251.jpeg,1,1,0.9999863
data/datasets/chest_xray/train/PNEUMONIA/person1527_bacteria_3989.jpeg,1,1,0.99037373
data/datasets/chest_xray/train/NORMAL/IM-0678-0001.jpeg,1,0,0.7535567
data/datasets/chest_xray/train/NORMAL/IM-0562-0001.jpeg,1,0,0.99199003
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1224-0001.jpeg,1,0,0.7473644
data/datasets/chest_xray/train/PNEUMONIA/person77_bacteria_377.jpeg,1,1,0.99999726
data/datasets/chest_xray/train/NORMAL/IM-0437-0001-0001.jpeg,1,0,0.9914921
data/datasets/chest_xray/train/NORMAL/IM-0608-0001-0002.jpeg,0,0,0.13350156
data/datasets/chest_xray/train/PNEUMONIA/person1513_bacteria_3962.jpeg,1,1,0.99999344
data/datasets/chest_xray/train/NORMAL/IM-0516-0001.jpeg,1,0,0.9993917
data/datasets/chest_xray/train/PNEUMONIA/person441_bacteria_1903.jpeg,1,1,0.9999895
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1231-0001.jpeg,1,0,0.9921376
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0571-0001.jpeg,1,0,0.79141796
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0806-0001.jpeg,0,0,0.17407925
data/datasets/chest_xray/train/PNEUMONIA/person1170_bacteria_3117.jpeg,1,1,0.99995804
data/datasets/chest_xray/train/PNEUMONIA/person1406_virus_2409.jpeg,1,1,0.9999881
data/datasets/chest_xray/train/PNEUMONIA/person637_bacteria_2529.jpeg,1,1,0.9999776
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1304-0001.jpeg,0,0,0.1780208
data/datasets/chest_xray/train/PNEUMONIA/person58_bacteria_278.jpeg,1,1,0.9998704
data/datasets/chest_xray/train/NORMAL/IM-0630-0001.jpeg,1,0,0.85616875
data/datasets/chest_xray/train/NORMAL/IM-0156-0001.jpeg,1,0,0.9997906
data/datasets/chest_xray/train/NORMAL/IM-0577-0001.jpeg,1,0,0.9225419
data/datasets/chest_xray/train/PNEUMONIA/person36_bacteria_184.jpeg,1,1,0.999962
data/datasets/chest_xray/train/PNEUMONIA/person1670_bacteria_4431.jpeg,1,1,0.9999628
data/datasets/chest_xray/train/PNEUMONIA/person564_bacteria_2347.jpeg,1,1,0.9999875
data/datasets/chest_xray/train/PNEUMONIA/person156_virus_308.jpeg,1,1,0.99993134
data/datasets/chest_xray/train/PNEUMONIA/person478_virus_975.jpeg,1,1,0.9999279
data/datasets/chest_xray/train/PNEUMONIA/person454_virus_938.jpeg,1,1,0.99846613
data/datasets/chest_xray/train/PNEUMONIA/person724_virus_1343.jpeg,1,1,0.9999168
data/datasets/chest_xray/train/PNEUMONIA/person504_bacteria_2132.jpeg,1,1,0.99996233
data/datasets/chest_xray/train/NORMAL/IM-0512-0001.jpeg,0,0,0.051521502
data/datasets/chest_xray/train/NORMAL/IM-0631-0001-0001.jpeg,1,0,0.8999888
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1155-0001.jpeg,1,0,0.90307736
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1227-0001.jpeg,1,0,0.9992785
data/datasets/chest_xray/train/NORMAL/IM-0509-0001.jpeg,1,0,0.82436526
data/datasets/chest_xray/train/PNEUMONIA/person1274_bacteria_3235.jpeg,1,1,0.9999262
data/datasets/chest_xray/train/NORMAL/IM-0747-0001.jpeg,1,0,0.96250516
data/datasets/chest_xray/train/PNEUMONIA/person500_virus_1009.jpeg,1,1,0.9999844
data/datasets/chest_xray/train/PNEUMONIA/person813_virus_1449.jpeg,1,1,0.9924334
data/datasets/chest_xray/train/NORMAL/IM-0519-0001.jpeg,0,0,0.098620355
data/datasets/chest_xray/train/PNEUMONIA/person301_bacteria_1427.jpeg,1,1,0.99993336
data/datasets/chest_xray/train/PNEUMONIA/person1635_bacteria_4335.jpeg,1,1,0.9999944
data/datasets/chest_xray/train/PNEUMONIA/person963_virus_1636.jpeg,1,1,0.9999931
data/datasets/chest_xray/train/PNEUMONIA/person410_bacteria_1825.jpeg,1,1,0.99996054
data/datasets/chest_xray/train/PNEUMONIA/person939_bacteria_2864.jpeg,1,1,0.9999763
data/datasets/chest_xray/train/PNEUMONIA/person609_virus_1176.jpeg,1,1,0.99999094
data/datasets/chest_xray/train/PNEUMONIA/person462_bacteria_1967.jpeg,1,1,0.999982
data/datasets/chest_xray/train/PNEUMONIA/person581_virus_1125.jpeg,1,1,0.9998466
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1157-0001.jpeg,1,0,0.9967955
data/datasets/chest_xray/train/NORMAL/IM-0650-0001.jpeg,1,0,0.97162974
data/datasets/chest_xray/train/PNEUMONIA/person480_virus_981.jpeg,1,1,0.99998045
data/datasets/chest_xray/train/PNEUMONIA/person479_virus_978.jpeg,1,1,0.99968493
data/datasets/chest_xray/train/NORMAL/IM-0424-0001.jpeg,1,0,0.95800674
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1098-0001.jpeg,1,0,0.99595624
data/datasets/chest_xray/train/PNEUMONIA/person280_bacteria_1322.jpeg,1,1,0.99995255
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0410-0001.jpeg,1,0,0.8256226
data/datasets/chest_xray/train/PNEUMONIA/person925_virus_1582.jpeg,1,1,0.9999795
data/datasets/chest_xray/train/PNEUMONIA/person501_bacteria_2115.jpeg,1,1,0.99997556
data/datasets/chest_xray/train/PNEUMONIA/person1818_bacteria_4676.jpeg,1,1,0.9999894
data/datasets/chest_xray/train/PNEUMONIA/person576_bacteria_2375.jpeg,1,1,0.9999794
data/datasets/chest_xray/train/PNEUMONIA/person338_virus_694.jpeg,1,1,0.9999993
data/datasets/chest_xray/train/NORMAL/IM-0351-0001.jpeg,1,0,0.94891244
data/datasets/chest_xray/train/PNEUMONIA/person703_bacteria_2602.jpeg,1,1,0.9999871
data/datasets/chest_xray/train/NORMAL/IM-0645-0001.jpeg,1,0,0.9454422
data/datasets/chest_xray/train/PNEUMONIA/person1246_bacteria_3202.jpeg,1,1,0.99995184
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0824-0001.jpeg,1,0,0.91254437
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0799-0001.jpeg,1,0,0.999408
data/datasets/chest_xray/train/NORMAL/IM-0711-0001.jpeg,1,0,0.73925817
data/datasets/chest_xray/train/PNEUMONIA/person562_bacteria_2332.jpeg,1,1,0.9999709
data/datasets/chest_xray/train/NORMAL/IM-0507-0001.jpeg,1,0,0.62286603
data/datasets/chest_xray/train/PNEUMONIA/person930_bacteria_2855.jpeg,1,1,0.9994149
data/datasets/chest_xray/train/NORMAL/IM-0706-0001.jpeg,1,0,0.80232286
data/datasets/chest_xray/train/PNEUMONIA/person50_bacteria_238.jpeg,1,1,0.9985567
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0575-0001.jpeg,1,0,0.93218017
data/datasets/chest_xray/train/NORMAL/IM-0269-0001.jpeg,1,0,0.9736047
data/datasets/chest_xray/train/PNEUMONIA/person5_bacteria_19.jpeg,1,1,0.9999875
data/datasets/chest_xray/train/PNEUMONIA/person835_virus_1472.jpeg,1,1,0.9999547
data/datasets/chest_xray/train/NORMAL/IM-0476-0001.jpeg,1,0,0.9789394
data/datasets/chest_xray/train/PNEUMONIA/person1496_virus_2605.jpeg,1,1,0.99710363
data/datasets/chest_xray/train/PNEUMONIA/person371_bacteria_1695.jpeg,1,1,0.99995697
data/datasets/chest_xray/train/NORMAL/IM-0739-0001.jpeg,1,0,0.9997613
data/datasets/chest_xray/train/NORMAL/IM-0441-0001.jpeg,1,0,0.97346854
data/datasets/chest_xray/train/PNEUMONIA/person524_virus_1045.jpeg,1,1,0.9999819
data/datasets/chest_xray/train/PNEUMONIA/person1678_bacteria_4446.jpeg,1,1,0.99998105
data/datasets/chest_xray/train/PNEUMONIA/person1353_virus_2333.jpeg,1,1,0.99847084
data/datasets/chest_xray/train/PNEUMONIA/person49_bacteria_237.jpeg,1,1,0.99997294
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1351-0001.jpeg,1,0,0.93046457
data/datasets/chest_xray/train/PNEUMONIA/person1551_bacteria_4053.jpeg,1,1,0.9999341
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0995-0001-0001.jpeg,1,0,0.9481872
data/datasets/chest_xray/train/PNEUMONIA/person355_virus_730.jpeg,1,1,0.99999845
data/datasets/chest_xray/train/PNEUMONIA/person311_virus_634.jpeg,1,1,0.9999578
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1103-0001-0001.jpeg,1,0,0.99377644
data/datasets/chest_xray/train/PNEUMONIA/person1290_virus_2216.jpeg,1,1,0.99993587
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0725-0001.jpeg,1,0,0.99958795
data/datasets/chest_xray/train/PNEUMONIA/person133_virus_267.jpeg,1,1,0.99999285
data/datasets/chest_xray/train/PNEUMONIA/person1411_bacteria_3591.jpeg,1,1,0.9983236
data/datasets/chest_xray/train/PNEUMONIA/person961_virus_1634.jpeg,1,1,0.9999826
data/datasets/chest_xray/train/PNEUMONIA/person1597_bacteria_4188.jpeg,1,1,0.99997926
data/datasets/chest_xray/train/PNEUMONIA/person433_bacteria_1876.jpeg,1,1,0.9999908
data/datasets/chest_xray/train/PNEUMONIA/person1371_virus_2362.jpeg,1,1,0.9999938
data/datasets/chest_xray/train/PNEUMONIA/person602_bacteria_2460.jpeg,1,1,0.9999672
data/datasets/chest_xray/train/PNEUMONIA/person1668_bacteria_4421.jpeg,1,1,0.99990296
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0955-0001.jpeg,1,0,0.6618296
data/datasets/chest_xray/train/NORMAL/IM-0234-0001.jpeg,1,0,0.72640854
data/datasets/chest_xray/train/PNEUMONIA/person278_bacteria_1313.jpeg,1,1,0.9998741
data/datasets/chest_xray/train/PNEUMONIA/person371_bacteria_1699.jpeg,1,1,0.9999312
data/datasets/chest_xray/train/PNEUMONIA/person685_bacteria_2581.jpeg,1,1,0.99689204
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1222-0001.jpeg,1,0,0.9970721
data/datasets/chest_xray/train/PNEUMONIA/person898_virus_1552.jpeg,1,1,0.9999285
data/datasets/chest_xray/train/PNEUMONIA/person1259_virus_2139.jpeg,1,1,0.9999881
data/datasets/chest_xray/train/PNEUMONIA/person1141_bacteria_3084.jpeg,1,1,0.99997985
data/datasets/chest_xray/train/NORMAL/IM-0523-0001-0001.jpeg,0,0,0.24575257
data/datasets/chest_xray/train/NORMAL/IM-0170-0001.jpeg,1,0,0.9740899
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1116-0001.jpeg,1,0,0.97225225
data/datasets/chest_xray/train/PNEUMONIA/person253_bacteria_1155.jpeg,1,1,0.9998117
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1127-0001.jpeg,1,0,0.76962423
data/datasets/chest_xray/train/PNEUMONIA/person1231_bacteria_3186.jpeg,1,1,0.99994445
data/datasets/chest_xray/train/PNEUMONIA/person432_virus_881.jpeg,1,1,0.9968726
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1348-0001.jpeg,1,0,0.99628544
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0425-0001.jpeg,1,0,0.73979247
data/datasets/chest_xray/train/NORMAL/IM-0382-0001.jpeg,1,0,0.6473756
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0650-0001.jpeg,1,0,0.6396613
data/datasets/chest_xray/train/PNEUMONIA/person1393_virus_2396.jpeg,1,1,0.9999906
data/datasets/chest_xray/train/PNEUMONIA/person301_virus_622.jpeg,1,1,0.9997589
data/datasets/chest_xray/train/NORMAL/IM-0439-0001.jpeg,1,0,0.8673774
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0849-0001.jpeg,0,0,0.20041855
data/datasets/chest_xray/train/NORMAL/IM-0253-0001.jpeg,1,0,0.97137904
data/datasets/chest_xray/train/PNEUMONIA/person58_bacteria_275.jpeg,1,1,0.9999542
data/datasets/chest_xray/train/PNEUMONIA/person375_bacteria_1713.jpeg,1,1,0.99997544
data/datasets/chest_xray/train/NORMAL/IM-0183-0001.jpeg,1,0,0.9147418
data/datasets/chest_xray/train/PNEUMONIA/person1383_bacteria_3521.jpeg,1,1,0.9999883
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0526-0001.jpeg,1,0,0.9343826
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0573-0001.jpeg,1,0,0.89208376
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0815-0001.jpeg,1,0,0.9684986
data/datasets/chest_xray/train/PNEUMONIA/person358_virus_737.jpeg,1,1,0.99999595
data/datasets/chest_xray/train/PNEUMONIA/person526_bacteria_2221.jpeg,1,1,0.9999795
data/datasets/chest_xray/train/PNEUMONIA/person1865_bacteria_4737.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person1562_bacteria_4081.jpeg,1,1,0.99996555
data/datasets/chest_xray/train/NORMAL/IM-0383-0001.jpeg,1,0,0.9594485
data/datasets/chest_xray/train/PNEUMONIA/person801_virus_1434.jpeg,1,1,0.9999305
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0633-0001.jpeg,1,0,0.8882908
data/datasets/chest_xray/train/NORMAL/IM-0463-0001.jpeg,1,0,0.9325931
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0741-0001.jpeg,1,0,0.9999732
data/datasets/chest_xray/train/NORMAL/IM-0504-0001.jpeg,0,0,0.2670794
data/datasets/chest_xray/train/NORMAL/IM-0624-0001.jpeg,1,0,0.9892735
data/datasets/chest_xray/train/NORMAL/IM-0501-0001.jpeg,1,0,0.53177446
data/datasets/chest_xray/train/NORMAL/IM-0536-0001.jpeg,1,0,0.8284912
data/datasets/chest_xray/train/PNEUMONIA/person601_bacteria_2459.jpeg,1,1,0.9999851
data/datasets/chest_xray/train/PNEUMONIA/person337_bacteria_1564.jpeg,1,1,0.9998888
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0933-0001.jpeg,1,0,0.97834957
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1015-0001.jpeg,1,0,0.9913571
data/datasets/chest_xray/train/PNEUMONIA/person337_bacteria_1565.jpeg,1,1,0.99998116
data/datasets/chest_xray/train/NORMAL/IM-0141-0001.jpeg,1,0,0.6492503
data/datasets/chest_xray/train/PNEUMONIA/person884_bacteria_2808.jpeg,1,1,0.999982
data/datasets/chest_xray/train/NORMAL/IM-0520-0001.jpeg,1,0,0.7100034
data/datasets/chest_xray/train/PNEUMONIA/person564_virus_1104.jpeg,1,1,0.9999968
data/datasets/chest_xray/train/PNEUMONIA/person294_bacteria_1384.jpeg,1,1,0.9999739
data/datasets/chest_xray/train/PNEUMONIA/person1640_bacteria_4348.jpeg,1,1,0.99995613
data/datasets/chest_xray/train/NORMAL/IM-0369-0001.jpeg,1,0,0.7533928
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1296-0001.jpeg,1,0,0.9841001
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0840-0001.jpeg,1,0,0.99458116
data/datasets/chest_xray/train/PNEUMONIA/person253_bacteria_1153.jpeg,1,1,0.99986327
data/datasets/chest_xray/train/PNEUMONIA/person1321_bacteria_3359.jpeg,1,1,0.9999895
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0680-0001.jpeg,1,0,0.98817134
data/datasets/chest_xray/train/PNEUMONIA/person1619_bacteria_4269.jpeg,1,1,0.9999958
data/datasets/chest_xray/train/PNEUMONIA/person316_virus_641.jpeg,1,1,0.99586993
data/datasets/chest_xray/train/NORMAL/IM-0519-0001-0002.jpeg,1,0,0.9278947
data/datasets/chest_xray/train/PNEUMONIA/person495_bacteria_2094.jpeg,1,1,0.99998
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0588-0001.jpeg,1,0,0.9975744
data/datasets/chest_xray/train/PNEUMONIA/person1529_virus_2663.jpeg,1,1,0.9999244
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1096-0001.jpeg,1,0,0.71823275
data/datasets/chest_xray/train/NORMAL/IM-0385-0001.jpeg,1,0,0.68182063
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0451-0001.jpeg,1,0,0.6354967
data/datasets/chest_xray/train/NORMAL/IM-0553-0001-0003.jpeg,1,0,0.5622698
data/datasets/chest_xray/train/PNEUMONIA/person15_bacteria_52.jpeg,1,1,0.9999753
data/datasets/chest_xray/train/PNEUMONIA/person1512_bacteria_3958.jpeg,1,1,0.9999703
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1134-0001.jpeg,1,0,0.90718496
data/datasets/chest_xray/train/PNEUMONIA/person1318_virus_2274.jpeg,1,1,0.9999975
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0482-0001.jpeg,1,0,0.96712786
data/datasets/chest_xray/train/PNEUMONIA/person652_bacteria_2544.jpeg,1,1,0.9999691
data/datasets/chest_xray/train/PNEUMONIA/person58_bacteria_276.jpeg,1,1,0.99997747
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0998-0001.jpeg,1,0,0.9997428
