Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray/train/PNEUMONIA/person392_bacteria_1786.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person489_virus_994.jpeg,1,1,0.9999449
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1067-0001-0001.jpeg,0,0,0.0022552642
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0550-0001.jpeg,0,0,2.5887715e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0441-0001.jpeg,0,0,0.00018904443
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0669-0001.jpeg,0,0,1.9794195e-05
data/datasets/chest_xray/train/PNEUMONIA/person1072_virus_1775.jpeg,1,1,0.9999957
data/datasets/chest_xray/train/PNEUMONIA/person1243_bacteria_3199.jpeg,1,1,0.9978067
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0416-0001-0002.jpeg,0,0,0.00035885238
data/datasets/chest_xray/train/PNEUMONIA/person1937_bacteria_4853.jpeg,1,1,0.9975183
data/datasets/chest_xray/train/NORMAL/IM-0488-0001.jpeg,0,0,0.036089018
data/datasets/chest_xray/train/NORMAL/IM-0618-0001.jpeg,0,0,0.00045437284
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0473-0001.jpeg,0,0,0.00046874545
data/datasets/chest_xray/train/PNEUMONIA/person162_virus_320.jpeg,1,1,0.99999917
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1187-0001.jpeg,0,0,0.00045922515
data/datasets/chest_xray/train/PNEUMONIA/person1368_virus_2354.jpeg,1,1,0.9999994
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0580-0001.jpeg,0,0,4.187846e-05
data/datasets/chest_xray/train/PNEUMONIA/person1466_virus_2542.jpeg,1,1,1.0
data/datasets/chest_xray/train/PNEUMONIA/person402_bacteria_1812.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0956-0001.jpeg,0,0,2.4641886e-05
data/datasets/chest_xray/train/NORMAL/IM-0575-0001.jpeg,0,0,0.00011331798
data/datasets/chest_xray/train/PNEUMONIA/person419_virus_861.jpeg,1,1,0.9999969
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1306-0001.jpeg,0,0,0.002628817
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0528-0001.jpeg,0,0,9.069405e-05
data/datasets/chest_xray/train/NORMAL/IM-0632-0001.jpeg,0,0,0.0026054147
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1108-0001.jpeg,0,0,0.00017700638
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0893-0001.jpeg,0,0,0.001635567
data/datasets/chest_xray/train/NORMAL/IM-0659-0001.jpeg,0,0,4.7592515e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0497-0001.jpeg,0,0,0.00044038854
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0846-0001.jpeg,0,0,6.70228e-05
data/datasets/chest_xray/train/PNEUMONIA/person662_virus_1246.jpeg,1,1,0.99988043
data/datasets/chest_xray/train/PNEUMONIA/person48_bacteria_232.jpeg,1,1,0.9999989
data/datasets/chest_xray/train/PNEUMONIA/person770_bacteria_2674.jpeg,1,1,0.9999993
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0885-0001.jpeg,0,0,0.017691312
data/datasets/chest_xray/train/NORMAL/IM-0283-0001.jpeg,0,0,9.902602e-05
data/datasets/chest_xray/train/PNEUMONIA/person124_virus_240.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0604-0001.jpeg,0,0,2.6418113e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0535-0001.jpeg,0,0,0.00011399665
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0620-0001.jpeg,0,0,2.8298422e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0521-0001.jpeg,0,0,5.308351e-06
data/datasets/chest_xray/train/NORMAL/IM-0557-0001.jpeg,0,0,0.00093453284
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1033-0001.jpeg,0,0,8.764338e-05
data/datasets/chest_xray/train/PNEUMONIA/person751_bacteria_2654.jpeg,1,1,0.9998851
data/datasets/chest_xray/train/PNEUMONIA/person1544_bacteria_4038.jpeg,1,1,0.99984
data/datasets/chest_xray/train/NORMAL/IM-0673-0001.jpeg,0,0,0.012487377
data/datasets/chest_xray/train/PNEUMONIA/person1223_bacteria_3178.jpeg,1,1,0.9999833
data/datasets/chest_xray/train/PNEUMONIA/person1084_bacteria_3024.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/IM-0466-0001.jpeg,0,0,0.00031264295
data/datasets/chest_xray/train/PNEUMONIA/person108_virus_199.jpeg,1,1,0.9978409
data/datasets/chest_xray/train/NORMAL/IM-0341-0001.jpeg,0,0,6.2450126e-05
data/datasets/chest_xray/train/NORMAL/IM-0658-0001.jpeg,0,0,2.3247081e-05
data/datasets/chest_xray/train/PNEUMONIA/person337_bacteria_1563.jpeg,1,1,0.99999917
data/datasets/chest_xray/train/PNEUMONIA/person501_bacteria_2113.jpeg,1,1,0.99999416
data/datasets/chest_xray/train/PNEUMONIA/person403_bacteria_1814.jpeg,1,1,0.9998853
data/datasets/chest_xray/train/PNEUMONIA/person1024_bacteria_2955.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0830-0001.jpeg,0,0,9.91256e-05
data/datasets/chest_xray/train/PNEUMONIA/person382_bacteria_1741.jpeg,1,1,0.99988973
data/datasets/chest_xray/train/PNEUMONIA/person1841_bacteria_4708.jpeg,1,1,0.99999774
data/datasets/chest_xray/train/NORMAL/IM-0622-0001-0001.jpeg,0,0,3.0468156e-05
data/datasets/chest_xray/train/NORMAL/IM-0301-0001.jpeg,0,0,7.330898e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1170-0001.jpeg,1,0,0.973471
data/datasets/chest_xray/train/PNEUMONIA/person659_virus_1243.jpeg,1,1,0.99976283
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0774-0001.jpeg,0,0,0.0018454187
data/datasets/chest_xray/train/PNEUMONIA/person670_bacteria_2563.jpeg,1,1,0.99999475
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1198-0001.jpeg,0,0,3.73787e-05
data/datasets/chest_xray/train/NORMAL/IM-0660-0001.jpeg,0,0,2.2383805e-05
data/datasets/chest_xray/train/PNEUMONIA/person1417_bacteria_3635.jpeg,1,1,0.99998677
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0489-0001.jpeg,0,0,0.00028148096
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0445-0001.jpeg,0,0,0.0045410157
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0582-0001.jpeg,0,0,5.617382e-05
data/datasets/chest_xray/train/PNEUMONIA/person465_bacteria_1979.jpeg,1,1,0.9989003
data/datasets/chest_xray/train/PNEUMONIA/person1111_virus_1836.jpeg,1,1,0.99999595
data/datasets/chest_xray/train/PNEUMONIA/person296_bacteria_1392.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/PNEUMONIA/person1677_bacteria_4444.jpeg,1,1,0.9999919
data/datasets/chest_xray/train/NORMAL/IM-0684-0001.jpeg,0,0,0.005224054
data/datasets/chest_xray/train/NORMAL/IM-0539-0001-0001.jpeg,0,0,0.00033160378
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0952-0001.jpeg,0,0,6.0210663e-05
data/datasets/chest_xray/train/PNEUMONIA/person1400_bacteria_3553.jpeg,1,1,0.9257905
data/datasets/chest_xray/train/NORMAL/IM-0702-0001.jpeg,0,0,4.9152386e-05
data/datasets/chest_xray/train/PNEUMONIA/person16_bacteria_54.jpeg,1,1,0.9999598
data/datasets/chest_xray/train/PNEUMONIA/person1556_bacteria_4062.jpeg,1,1,1.0
data/datasets/chest_xray/train/PNEUMONIA/person518_bacteria_2197.jpeg,1,1,0.9993882
data/datasets/chest_xray/train/PNEUMONIA/person1115_bacteria_3056.jpeg,1,1,0.9999733
data/datasets/chest_xray/train/PNEUMONIA/person307_bacteria_1441.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1124-0001.jpeg,0,0,0.00036691647
data/datasets/chest_xray/train/PNEUMONIA/person1045_bacteria_2979.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0566-0001.jpeg,0,0,0.00016352332
data/datasets/chest_xray/train/PNEUMONIA/person295_bacteria_1389.jpeg,1,1,0.9997991
data/datasets/chest_xray/train/PNEUMONIA/person1101_bacteria_3042.jpeg,1,1,0.999992
data/datasets/chest_xray/train/PNEUMONIA/person367_bacteria_1665.jpeg,1,1,1.0
data/datasets/chest_xray/train/PNEUMONIA/person437_bacteria_1884.jpeg,1,1,0.9999409
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1307-0001.jpeg,0,0,2.6814172e-05
data/datasets/chest_xray/train/NORMAL/IM-0361-0001.jpeg,0,0,2.900854e-05
data/datasets/chest_xray/train/PNEUMONIA/person264_virus_547.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/NORMAL/IM-0340-0001.jpeg,0,0,3.182385e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0602-0001.jpeg,0,0,0.0028394135
data/datasets/chest_xray/train/NORMAL/IM-0517-0001-0001.jpeg,0,0,0.01080446
data/datasets/chest_xray/train/PNEUMONIA/person1411_bacteria_3593.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0910-0001.jpeg,0,0,0.0024230683
data/datasets/chest_xray/train/PNEUMONIA/person416_virus_849.jpeg,1,1,0.8611809
data/datasets/chest_xray/train/PNEUMONIA/person1602_virus_2780.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/IM-0697-0001.jpeg,0,0,2.518283e-05
data/datasets/chest_xray/train/NORMAL/IM-0363-0001.jpeg,0,0,5.492776e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0480-0001.jpeg,0,0,0.32421067
data/datasets/chest_xray/train/PNEUMONIA/person33_bacteria_174.jpeg,1,1,0.99999785
data/datasets/chest_xray/train/PNEUMONIA/person1527_bacteria_3990.jpeg,1,1,0.9997309
data/datasets/chest_xray/train/PNEUMONIA/person1598_bacteria_4195.jpeg,1,1,0.99995136
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0522-0001.jpeg,0,0,0.0014167258
data/datasets/chest_xray/train/NORMAL/IM-0278-0001.jpeg,0,0,0.00012160646
data/datasets/chest_xray/train/NORMAL/IM-0218-0001.jpeg,0,0,5.3391086e-05
data/datasets/chest_xray/train/NORMAL/IM-0237-0001.jpeg,0,0,3.1766617e-06
data/datasets/chest_xray/train/PNEUMONIA/person666_virus_1251.jpeg,1,1,0.9999893
data/datasets/chest_xray/train/PNEUMONIA/person1527_bacteria_3989.jpeg,1,1,0.92836195
data/datasets/chest_xray/train/NORMAL/IM-0678-0001.jpeg,0,0,8.604766e-05
data/datasets/chest_xray/train/NORMAL/IM-0562-0001.jpeg,0,0,0.0017121099
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1224-0001.jpeg,0,0,0.00013379853
data/datasets/chest_xray/train/PNEUMONIA/person77_bacteria_377.jpeg,1,1,0.9999949
data/datasets/chest_xray/train/NORMAL/IM-0437-0001-0001.jpeg,0,0,5.319055e-05
data/datasets/chest_xray/train/NORMAL/IM-0608-0001-0002.jpeg,0,0,7.0660367e-06
data/datasets/chest_xray/train/PNEUMONIA/person1513_bacteria_3962.jpeg,1,1,0.99998784
data/datasets/chest_xray/train/NORMAL/IM-0516-0001.jpeg,0,0,6.4396685e-05
data/datasets/chest_xray/train/PNEUMONIA/person441_bacteria_1903.jpeg,1,1,0.9999906
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1231-0001.jpeg,0,0,0.10579913
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0571-0001.jpeg,0,0,0.00017665568
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0806-0001.jpeg,0,0,2.654795e-05
data/datasets/chest_xray/train/PNEUMONIA/person1170_bacteria_3117.jpeg,1,1,0.99998355
data/datasets/chest_xray/train/PNEUMONIA/person1406_virus_2409.jpeg,1,1,0.998767
data/datasets/chest_xray/train/PNEUMONIA/person637_bacteria_2529.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1304-0001.jpeg,0,0,8.51561e-06
data/datasets/chest_xray/train/PNEUMONIA/person58_bacteria_278.jpeg,1,1,0.9999708
data/datasets/chest_xray/train/NORMAL/IM-0630-0001.jpeg,0,0,0.00014191412
data/datasets/chest_xray/train/NORMAL/IM-0156-0001.jpeg,0,0,0.0002124619
data/datasets/chest_xray/train/NORMAL/IM-0577-0001.jpeg,0,0,2.8778682e-05
data/datasets/chest_xray/train/PNEUMONIA/person36_bacteria_184.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person1670_bacteria_4431.jpeg,1,1,0.9999981
data/datasets/chest_xray/train/PNEUMONIA/person564_bacteria_2347.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person156_virus_308.jpeg,1,1,0.9999939
data/datasets/chest_xray/train/PNEUMONIA/person478_virus_975.jpeg,1,1,0.995477
data/datasets/chest_xray/train/PNEUMONIA/person454_virus_938.jpeg,1,1,0.9906294
data/datasets/chest_xray/train/PNEUMONIA/person724_virus_1343.jpeg,1,1,0.9987601
data/datasets/chest_xray/train/PNEUMONIA/person504_bacteria_2132.jpeg,1,1,0.9958519
data/datasets/chest_xray/train/NORMAL/IM-0512-0001.jpeg,0,0,4.301491e-06
data/datasets/chest_xray/train/NORMAL/IM-0631-0001-0001.jpeg,0,0,0.00018188487
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1155-0001.jpeg,0,0,2.6086522e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1227-0001.jpeg,0,0,0.0006798293
data/datasets/chest_xray/train/NORMAL/IM-0509-0001.jpeg,0,0,3.1363244e-05
data/datasets/chest_xray/train/PNEUMONIA/person1274_bacteria_3235.jpeg,1,1,0.99999547
data/datasets/chest_xray/train/NORMAL/IM-0747-0001.jpeg,0,0,0.0008822965
data/datasets/chest_xray/train/PNEUMONIA/person500_virus_1009.jpeg,1,1,0.99999607
data/datasets/chest_xray/train/PNEUMONIA/person813_virus_1449.jpeg,1,1,0.9540739
data/datasets/chest_xray/train/NORMAL/IM-0519-0001.jpeg,0,0,1.868846e-05
data/datasets/chest_xray/train/PNEUMONIA/person301_bacteria_1427.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/PNEUMONIA/person1635_bacteria_4335.jpeg,1,1,0.99998546
data/datasets/chest_xray/train/PNEUMONIA/person963_virus_1636.jpeg,1,1,0.99926895
data/datasets/chest_xray/train/PNEUMONIA/person410_bacteria_1825.jpeg,1,1,1.0
data/datasets/chest_xray/train/PNEUMONIA/person939_bacteria_2864.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person609_virus_1176.jpeg,1,1,0.999987
data/datasets/chest_xray/train/PNEUMONIA/person462_bacteria_1967.jpeg,1,1,0.9999993
data/datasets/chest_xray/train/PNEUMONIA/person581_virus_1125.jpeg,1,1,0.99952114
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1157-0001.jpeg,0,0,0.00056775304
data/datasets/chest_xray/train/NORMAL/IM-0650-0001.jpeg,0,0,0.00086315366
data/datasets/chest_xray/train/PNEUMONIA/person480_virus_981.jpeg,1,1,0.99998903
data/datasets/chest_xray/train/PNEUMONIA/person479_virus_978.jpeg,1,1,0.9997515
data/datasets/chest_xray/train/NORMAL/IM-0424-0001.jpeg,0,0,0.00030881053
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1098-0001.jpeg,0,0,0.0018331289
data/datasets/chest_xray/train/PNEUMONIA/person280_bacteria_1322.jpeg,1,1,0.9977441
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0410-0001.jpeg,0,0,1.2852731e-06
data/datasets/chest_xray/train/PNEUMONIA/person925_virus_1582.jpeg,1,1,0.999998
data/datasets/chest_xray/train/PNEUMONIA/person501_bacteria_2115.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/PNEUMONIA/person1818_bacteria_4676.jpeg,1,1,0.9999987
data/datasets/chest_xray/train/PNEUMONIA/person576_bacteria_2375.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person338_virus_694.jpeg,1,1,0.99826235
data/datasets/chest_xray/train/NORMAL/IM-0351-0001.jpeg,0,0,0.0004997072
data/datasets/chest_xray/train/PNEUMONIA/person703_bacteria_2602.jpeg,1,1,0.99999917
data/datasets/chest_xray/train/NORMAL/IM-0645-0001.jpeg,0,0,0.04484932
data/datasets/chest_xray/train/PNEUMONIA/person1246_bacteria_3202.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0824-0001.jpeg,0,0,0.00019698283
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0799-0001.jpeg,0,0,0.00637422
data/datasets/chest_xray/train/NORMAL/IM-0711-0001.jpeg,0,0,1.4553704e-05
data/datasets/chest_xray/train/PNEUMONIA/person562_bacteria_2332.jpeg,1,1,0.9298715
data/datasets/chest_xray/train/NORMAL/IM-0507-0001.jpeg,0,0,0.00011159434
data/datasets/chest_xray/train/PNEUMONIA/person930_bacteria_2855.jpeg,1,1,0.9997209
data/datasets/chest_xray/train/NORMAL/IM-0706-0001.jpeg,0,0,0.00013346161
data/datasets/chest_xray/train/PNEUMONIA/person50_bacteria_238.jpeg,1,1,0.9994593
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0575-0001.jpeg,0,0,9.4156756e-05
data/datasets/chest_xray/train/NORMAL/IM-0269-0001.jpeg,0,0,0.0002476953
data/datasets/chest_xray/train/PNEUMONIA/person5_bacteria_19.jpeg,1,1,1.0
data/datasets/chest_xray/train/PNEUMONIA/person835_virus_1472.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/IM-0476-0001.jpeg,0,0,0.0026095319
data/datasets/chest_xray/train/PNEUMONIA/person1496_virus_2605.jpeg,1,1,0.9998975
data/datasets/chest_xray/train/PNEUMONIA/person371_bacteria_1695.jpeg,1,1,0.9999819
data/datasets/chest_xray/train/NORMAL/IM-0739-0001.jpeg,0,0,0.00024369478
data/datasets/chest_xray/train/NORMAL/IM-0441-0001.jpeg,0,0,3.5077603e-05
data/datasets/chest_xray/train/PNEUMONIA/person524_virus_1045.jpeg,1,1,0.99997854
data/datasets/chest_xray/train/PNEUMONIA/person1678_bacteria_4446.jpeg,1,1,0.99384624
data/datasets/chest_xray/train/PNEUMONIA/person1353_virus_2333.jpeg,1,1,0.9999974
data/datasets/chest_xray/train/PNEUMONIA/person49_bacteria_237.jpeg,1,1,0.99999774
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1351-0001.jpeg,0,0,8.608218e-06
data/datasets/chest_xray/train/PNEUMONIA/person1551_bacteria_4053.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0995-0001-0001.jpeg,0,0,1.5369827e-05
data/datasets/chest_xray/train/PNEUMONIA/person355_virus_730.jpeg,1,1,0.9999994
data/datasets/chest_xray/train/PNEUMONIA/person311_virus_634.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1103-0001-0001.jpeg,0,0,9.650004e-05
data/datasets/chest_xray/train/PNEUMONIA/person1290_virus_2216.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0725-0001.jpeg,0,0,0.007669742
data/datasets/chest_xray/train/PNEUMONIA/person133_virus_267.jpeg,1,1,1.0
data/datasets/chest_xray/train/PNEUMONIA/person1411_bacteria_3591.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person961_virus_1634.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person1597_bacteria_4188.jpeg,1,1,0.99998903
data/datasets/chest_xray/train/PNEUMONIA/person433_bacteria_1876.jpeg,1,1,1.0
data/datasets/chest_xray/train/PNEUMONIA/person1371_virus_2362.jpeg,1,1,0.9900983
data/datasets/chest_xray/train/PNEUMONIA/person602_bacteria_2460.jpeg,1,1,0.99999917
data/datasets/chest_xray/train/PNEUMONIA/person1668_bacteria_4421.jpeg,1,1,0.9920117
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0955-0001.jpeg,0,0,0.0007704819
data/datasets/chest_xray/train/NORMAL/IM-0234-0001.jpeg,0,0,6.9790017e-06
data/datasets/chest_xray/train/PNEUMONIA/person278_bacteria_1313.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person371_bacteria_1699.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person685_bacteria_2581.jpeg,1,1,0.9998665
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1222-0001.jpeg,0,0,0.00046654444
data/datasets/chest_xray/train/PNEUMONIA/person898_virus_1552.jpeg,1,1,0.99995553
data/datasets/chest_xray/train/PNEUMONIA/person1259_virus_2139.jpeg,1,1,1.0
data/datasets/chest_xray/train/PNEUMONIA/person1141_bacteria_3084.jpeg,1,1,0.99999046
data/datasets/chest_xray/train/NORMAL/IM-0523-0001-0001.jpeg,0,0,1.3731339e-05
data/datasets/chest_xray/train/NORMAL/IM-0170-0001.jpeg,0,0,2.8355445e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1116-0001.jpeg,0,0,0.0018954013
data/datasets/chest_xray/train/PNEUMONIA/person253_bacteria_1155.jpeg,1,1,0.99996734
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1127-0001.jpeg,0,0,1.1328604e-05
data/datasets/chest_xray/train/PNEUMONIA/person1231_bacteria_3186.jpeg,1,1,0.9999902
data/datasets/chest_xray/train/PNEUMONIA/person432_virus_881.jpeg,1,1,0.85915923
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1348-0001.jpeg,0,0,0.0007367777
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0425-0001.jpeg,0,0,0.023425551
data/datasets/chest_xray/train/NORMAL/IM-0382-0001.jpeg,0,0,5.0623956e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0650-0001.jpeg,0,0,0.0012943132
data/datasets/chest_xray/train/PNEUMONIA/person1393_virus_2396.jpeg,1,1,0.9999876
data/datasets/chest_xray/train/PNEUMONIA/person301_virus_622.jpeg,1,1,0.8926396
data/datasets/chest_xray/train/NORMAL/IM-0439-0001.jpeg,0,0,0.00036602505
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0849-0001.jpeg,0,0,4.2069794e-05
data/datasets/chest_xray/train/NORMAL/IM-0253-0001.jpeg,0,0,4.3965618e-05
data/datasets/chest_xray/train/PNEUMONIA/person58_bacteria_275.jpeg,1,1,0.98895776
data/datasets/chest_xray/train/PNEUMONIA/person375_bacteria_1713.jpeg,1,1,0.99999416
data/datasets/chest_xray/train/NORMAL/IM-0183-0001.jpeg,0,0,0.00037715654
data/datasets/chest_xray/train/PNEUMONIA/person1383_bacteria_3521.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0526-0001.jpeg,0,0,0.00025209467
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0573-0001.jpeg,0,0,2.4712557e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0815-0001.jpeg,0,0,0.0010775662
data/datasets/chest_xray/train/PNEUMONIA/person358_virus_737.jpeg,1,1,1.0
data/datasets/chest_xray/train/PNEUMONIA/person526_bacteria_2221.jpeg,1,1,0.9994998
data/datasets/chest_xray/train/PNEUMONIA/person1865_bacteria_4737.jpeg,1,1,0.9999944
data/datasets/chest_xray/train/PNEUMONIA/person1562_bacteria_4081.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/IM-0383-0001.jpeg,0,0,1.696289e-05
data/datasets/chest_xray/train/PNEUMONIA/person801_virus_1434.jpeg,1,1,0.99349385
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0633-0001.jpeg,0,0,3.173048e-05
data/datasets/chest_xray/train/NORMAL/IM-0463-0001.jpeg,0,0,7.360151e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0741-0001.jpeg,1,0,0.8453291
data/datasets/chest_xray/train/NORMAL/IM-0504-0001.jpeg,0,0,5.4893405e-07
data/datasets/chest_xray/train/NORMAL/IM-0624-0001.jpeg,0,0,0.00012013613
data/datasets/chest_xray/train/NORMAL/IM-0501-0001.jpeg,0,0,0.00068411883
data/datasets/chest_xray/train/NORMAL/IM-0536-0001.jpeg,0,0,9.146093e-05
data/datasets/chest_xray/train/PNEUMONIA/person601_bacteria_2459.jpeg,1,1,0.99927896
data/datasets/chest_xray/train/PNEUMONIA/person337_bacteria_1564.jpeg,1,1,0.99996865
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0933-0001.jpeg,0,0,1.6920381e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1015-0001.jpeg,0,0,0.0011482363
data/datasets/chest_xray/train/PNEUMONIA/person337_bacteria_1565.jpeg,1,1,0.9999958
data/datasets/chest_xray/train/NORMAL/IM-0141-0001.jpeg,0,0,3.0931826e-06
data/datasets/chest_xray/train/PNEUMONIA/person884_bacteria_2808.jpeg,1,1,0.99998367
data/datasets/chest_xray/train/NORMAL/IM-0520-0001.jpeg,0,0,0.00053727435
data/datasets/chest_xray/train/PNEUMONIA/person564_virus_1104.jpeg,1,1,0.9999962
data/datasets/chest_xray/train/PNEUMONIA/person294_bacteria_1384.jpeg,1,1,0.9999982
data/datasets/chest_xray/train/PNEUMONIA/person1640_bacteria_4348.jpeg,1,1,0.99992144
data/datasets/chest_xray/train/NORMAL/IM-0369-0001.jpeg,0,0,3.850304e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1296-0001.jpeg,0,0,0.0006017226
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0840-0001.jpeg,0,0,0.1402046
data/datasets/chest_xray/train/PNEUMONIA/person253_bacteria_1153.jpeg,1,1,0.9999993
data/datasets/chest_xray/train/PNEUMONIA/person1321_bacteria_3359.jpeg,1,1,0.9999608
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0680-0001.jpeg,0,0,1.9428666e-05
data/datasets/chest_xray/train/PNEUMONIA/person1619_bacteria_4269.jpeg,1,1,1.0
data/datasets/chest_xray/train/PNEUMONIA/person316_virus_641.jpeg,1,1,0.9993007
data/datasets/chest_xray/train/NORMAL/IM-0519-0001-0002.jpeg,0,0,2.9590175e-05
data/datasets/chest_xray/train/PNEUMONIA/person495_bacteria_2094.jpeg,1,1,0.9992483
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0588-0001.jpeg,0,0,3.647325e-05
data/datasets/chest_xray/train/PNEUMONIA/person1529_virus_2663.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1096-0001.jpeg,0,0,0.002946384
data/datasets/chest_xray/train/NORMAL/IM-0385-0001.jpeg,0,0,1.1123921e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0451-0001.jpeg,0,0,0.00077243
data/datasets/chest_xray/train/NORMAL/IM-0553-0001-0003.jpeg,0,0,6.0764236e-05
data/datasets/chest_xray/train/PNEUMONIA/person15_bacteria_52.jpeg,1,1,0.99999976
