Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray/train/PNEUMONIA/person489_virus_994.jpeg,1,1,0.9998659
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1067-0001-0001.jpeg,0,0,0.0027481813
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0550-0001.jpeg,0,0,5.4643857e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0441-0001.jpeg,0,0,0.00067521934
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0669-0001.jpeg,0,0,0.00014867635
data/datasets/chest_xray/train/PNEUMONIA/person1072_virus_1775.jpeg,1,1,0.9998417
data/datasets/chest_xray/train/PNEUMONIA/person1243_bacteria_3199.jpeg,1,1,0.99710935
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0416-0001-0002.jpeg,0,0,0.0018611063
data/datasets/chest_xray/train/PNEUMONIA/person1937_bacteria_4853.jpeg,1,1,0.9981444
data/datasets/chest_xray/train/NORMAL/IM-0488-0001.jpeg,0,0,0.006829923
data/datasets/chest_xray/train/NORMAL/IM-0618-0001.jpeg,0,0,0.0007356713
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0473-0001.jpeg,0,0,0.0013034609
data/datasets/chest_xray/train/PNEUMONIA/person162_virus_320.jpeg,1,1,0.999393
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1187-0001.jpeg,0,0,0.00074927433
data/datasets/chest_xray/train/PNEUMONIA/person1368_virus_2354.jpeg,1,1,0.9999974
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0580-0001.jpeg,0,0,0.00021127048
data/datasets/chest_xray/train/PNEUMONIA/person1466_virus_2542.jpeg,1,1,0.99999523
data/datasets/chest_xray/train/PNEUMONIA/person402_bacteria_1812.jpeg,1,1,0.9999201
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0956-0001.jpeg,0,0,0.00020259329
data/datasets/chest_xray/train/NORMAL/IM-0575-0001.jpeg,0,0,0.0011250998
data/datasets/chest_xray/train/PNEUMONIA/person419_virus_861.jpeg,1,1,0.99999046
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1306-0001.jpeg,0,0,0.0016565354
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0528-0001.jpeg,0,0,0.0004632622
data/datasets/chest_xray/train/NORMAL/IM-0632-0001.jpeg,0,0,0.0020211441
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1108-0001.jpeg,0,0,0.0008906284
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0893-0001.jpeg,0,0,0.0043074912
data/datasets/chest_xray/train/NORMAL/IM-0659-0001.jpeg,0,0,0.0015526837
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0497-0001.jpeg,0,0,0.0004142105
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0846-0001.jpeg,0,0,0.0004866368
data/datasets/chest_xray/train/PNEUMONIA/person662_virus_1246.jpeg,1,1,0.9985775
data/datasets/chest_xray/train/PNEUMONIA/person48_bacteria_232.jpeg,1,1,0.9999504
data/datasets/chest_xray/train/PNEUMONIA/person770_bacteria_2674.jpeg,1,1,0.9996309
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0885-0001.jpeg,0,0,0.0068192836
data/datasets/chest_xray/train/NORMAL/IM-0283-0001.jpeg,0,0,0.00087646884
data/datasets/chest_xray/train/PNEUMONIA/person124_virus_240.jpeg,1,1,0.99999464
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0604-0001.jpeg,0,0,0.00034094675
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0535-0001.jpeg,0,0,0.010962761
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0620-0001.jpeg,0,0,9.307579e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0521-0001.jpeg,0,0,0.00017499861
data/datasets/chest_xray/train/NORMAL/IM-0557-0001.jpeg,0,0,0.0009991585
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1033-0001.jpeg,0,0,0.0010991471
data/datasets/chest_xray/train/PNEUMONIA/person751_bacteria_2654.jpeg,1,1,0.9994356
data/datasets/chest_xray/train/PNEUMONIA/person1544_bacteria_4038.jpeg,1,1,0.99984515
data/datasets/chest_xray/train/NORMAL/IM-0673-0001.jpeg,0,0,0.03251892
data/datasets/chest_xray/train/PNEUMONIA/person1223_bacteria_3178.jpeg,1,1,0.99996436
data/datasets/chest_xray/train/PNEUMONIA/person1084_bacteria_3024.jpeg,1,1,0.99998844
data/datasets/chest_xray/train/NORMAL/IM-0466-0001.jpeg,0,0,0.00036716208
data/datasets/chest_xray/train/PNEUMONIA/person108_virus_199.jpeg,1,1,0.99953103
data/datasets/chest_xray/train/NORMAL/IM-0341-0001.jpeg,0,0,0.0002796881
data/datasets/chest_xray/train/NORMAL/IM-0658-0001.jpeg,0,0,9.974106e-05
data/datasets/chest_xray/train/PNEUMONIA/person337_bacteria_1563.jpeg,1,1,0.9997907
data/datasets/chest_xray/train/PNEUMONIA/person501_bacteria_2113.jpeg,1,1,0.99089557
data/datasets/chest_xray/train/PNEUMONIA/person403_bacteria_1814.jpeg,1,1,0.99640524
data/datasets/chest_xray/train/PNEUMONIA/person1024_bacteria_2955.jpeg,1,1,0.99999905
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0830-0001.jpeg,0,0,0.00049284665
data/datasets/chest_xray/train/PNEUMONIA/person382_bacteria_1741.jpeg,1,1,0.9973859
data/datasets/chest_xray/train/PNEUMONIA/person1841_bacteria_4708.jpeg,1,1,0.9951106
data/datasets/chest_xray/train/NORMAL/IM-0622-0001-0001.jpeg,0,0,0.00020399997
data/datasets/chest_xray/train/NORMAL/IM-0301-0001.jpeg,0,0,0.00027500026
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1170-0001.jpeg,0,0,0.027429063
data/datasets/chest_xray/train/PNEUMONIA/person659_virus_1243.jpeg,1,1,0.99822384
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0774-0001.jpeg,0,0,0.00027418215
data/datasets/chest_xray/train/PNEUMONIA/person670_bacteria_2563.jpeg,1,1,0.9995968
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1198-0001.jpeg,0,0,4.9245093e-05
data/datasets/chest_xray/train/NORMAL/IM-0660-0001.jpeg,0,0,0.00018819589
data/datasets/chest_xray/train/PNEUMONIA/person1417_bacteria_3635.jpeg,1,1,0.9953825
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0489-0001.jpeg,0,0,0.0010714771
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0445-0001.jpeg,0,0,0.0041897
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0582-0001.jpeg,0,0,0.00027014542
data/datasets/chest_xray/train/PNEUMONIA/person465_bacteria_1979.jpeg,1,1,0.9909608
data/datasets/chest_xray/train/PNEUMONIA/person1111_virus_1836.jpeg,1,1,0.99845314
data/datasets/chest_xray/train/PNEUMONIA/person296_bacteria_1392.jpeg,1,1,0.9999839
data/datasets/chest_xray/train/PNEUMONIA/person1677_bacteria_4444.jpeg,1,1,0.99989605
data/datasets/chest_xray/train/NORMAL/IM-0684-0001.jpeg,0,0,0.0026882421
data/datasets/chest_xray/train/NORMAL/IM-0539-0001-0001.jpeg,0,0,0.0009949906
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0952-0001.jpeg,0,0,0.00072644773
data/datasets/chest_xray/train/PNEUMONIA/person1400_bacteria_3553.jpeg,1,1,0.9484197
data/datasets/chest_xray/train/NORMAL/IM-0702-0001.jpeg,0,0,5.343652e-05
data/datasets/chest_xray/train/PNEUMONIA/person16_bacteria_54.jpeg,1,1,0.9975459
data/datasets/chest_xray/train/PNEUMONIA/person1556_bacteria_4062.jpeg,1,1,0.99999666
data/datasets/chest_xray/train/PNEUMONIA/person518_bacteria_2197.jpeg,1,1,0.9440741
data/datasets/chest_xray/train/PNEUMONIA/person1115_bacteria_3056.jpeg,1,1,0.97839046
data/datasets/chest_xray/train/PNEUMONIA/person307_bacteria_1441.jpeg,1,1,0.9999784
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1124-0001.jpeg,0,0,0.0023194905
data/datasets/chest_xray/train/PNEUMONIA/person1045_bacteria_2979.jpeg,1,1,0.9999976
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0566-0001.jpeg,0,0,0.0007129775
data/datasets/chest_xray/train/PNEUMONIA/person295_bacteria_1389.jpeg,1,1,0.9979571
data/datasets/chest_xray/train/PNEUMONIA/person1101_bacteria_3042.jpeg,1,1,0.99994123
data/datasets/chest_xray/train/PNEUMONIA/person367_bacteria_1665.jpeg,1,1,0.99999857
data/datasets/chest_xray/train/PNEUMONIA/person437_bacteria_1884.jpeg,1,1,0.999871
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1307-0001.jpeg,0,0,0.0004076584
data/datasets/chest_xray/train/NORMAL/IM-0361-0001.jpeg,0,0,0.00084248214
data/datasets/chest_xray/train/PNEUMONIA/person264_virus_547.jpeg,1,1,0.99938893
data/datasets/chest_xray/train/NORMAL/IM-0340-0001.jpeg,0,0,0.00011539131
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0602-0001.jpeg,0,0,0.0021195302
data/datasets/chest_xray/train/NORMAL/IM-0517-0001-0001.jpeg,0,0,0.002721393
data/datasets/chest_xray/train/PNEUMONIA/person1411_bacteria_3593.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0910-0001.jpeg,0,0,0.00072282675
data/datasets/chest_xray/train/PNEUMONIA/person416_virus_849.jpeg,0,1,0.25193205
data/datasets/chest_xray/train/PNEUMONIA/person1602_virus_2780.jpeg,1,1,0.99990225
data/datasets/chest_xray/train/NORMAL/IM-0697-0001.jpeg,0,0,0.00013031831
data/datasets/chest_xray/train/NORMAL/IM-0363-0001.jpeg,0,0,0.0011387158
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0480-0001.jpeg,0,0,0.006279155
data/datasets/chest_xray/train/PNEUMONIA/person33_bacteria_174.jpeg,1,1,0.999995
data/datasets/chest_xray/train/PNEUMONIA/person1527_bacteria_3990.jpeg,1,1,0.9968651
data/datasets/chest_xray/train/PNEUMONIA/person1598_bacteria_4195.jpeg,1,1,0.99965835
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0522-0001.jpeg,0,0,0.0011034707
data/datasets/chest_xray/train/NORMAL/IM-0278-0001.jpeg,0,0,0.000102704114
data/datasets/chest_xray/train/NORMAL/IM-0218-0001.jpeg,0,0,0.0005536355
data/datasets/chest_xray/train/NORMAL/IM-0237-0001.jpeg,0,0,0.0001650291
data/datasets/chest_xray/train/PNEUMONIA/person666_virus_1251.jpeg,1,1,0.9998673
data/datasets/chest_xray/train/PNEUMONIA/person1527_bacteria_3989.jpeg,1,1,0.9979367
data/datasets/chest_xray/train/NORMAL/IM-0678-0001.jpeg,0,0,0.0002674558
data/datasets/chest_xray/train/NORMAL/IM-0562-0001.jpeg,0,0,0.0047985204
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1224-0001.jpeg,0,0,0.00085023267
data/datasets/chest_xray/train/PNEUMONIA/person77_bacteria_377.jpeg,1,1,0.99964976
data/datasets/chest_xray/train/NORMAL/IM-0437-0001-0001.jpeg,0,0,0.0010035746
data/datasets/chest_xray/train/NORMAL/IM-0608-0001-0002.jpeg,0,0,3.315859e-05
data/datasets/chest_xray/train/PNEUMONIA/person1513_bacteria_3962.jpeg,1,1,0.99791557
data/datasets/chest_xray/train/NORMAL/IM-0516-0001.jpeg,0,0,0.004321683
data/datasets/chest_xray/train/PNEUMONIA/person441_bacteria_1903.jpeg,1,1,0.99784565
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1231-0001.jpeg,0,0,0.0054668393
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0571-0001.jpeg,0,0,0.0013265149
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0806-0001.jpeg,0,0,0.0002281416
data/datasets/chest_xray/train/PNEUMONIA/person1170_bacteria_3117.jpeg,1,1,0.9998198
data/datasets/chest_xray/train/PNEUMONIA/person1406_virus_2409.jpeg,1,1,0.9978521
data/datasets/chest_xray/train/PNEUMONIA/person637_bacteria_2529.jpeg,1,1,0.99986875
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1304-0001.jpeg,0,0,0.00026165316
data/datasets/chest_xray/train/PNEUMONIA/person58_bacteria_278.jpeg,1,1,0.94797117
data/datasets/chest_xray/train/NORMAL/IM-0630-0001.jpeg,0,0,0.00097536534
data/datasets/chest_xray/train/NORMAL/IM-0156-0001.jpeg,0,0,0.0021471852
data/datasets/chest_xray/train/NORMAL/IM-0577-0001.jpeg,0,0,0.0003719747
data/datasets/chest_xray/train/PNEUMONIA/person36_bacteria_184.jpeg,1,1,0.99997926
data/datasets/chest_xray/train/PNEUMONIA/person1670_bacteria_4431.jpeg,1,1,0.9997923
data/datasets/chest_xray/train/PNEUMONIA/person564_bacteria_2347.jpeg,1,1,0.9999691
data/datasets/chest_xray/train/PNEUMONIA/person156_virus_308.jpeg,1,1,0.99962676
data/datasets/chest_xray/train/PNEUMONIA/person478_virus_975.jpeg,1,1,0.7128948
data/datasets/chest_xray/train/PNEUMONIA/person454_virus_938.jpeg,1,1,0.9413817
data/datasets/chest_xray/train/PNEUMONIA/person724_virus_1343.jpeg,1,1,0.9987031
data/datasets/chest_xray/train/PNEUMONIA/person504_bacteria_2132.jpeg,1,1,0.9999312
data/datasets/chest_xray/train/NORMAL/IM-0512-0001.jpeg,0,0,3.9357485e-05
data/datasets/chest_xray/train/NORMAL/IM-0631-0001-0001.jpeg,0,0,0.00072132004
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1155-0001.jpeg,0,0,0.0006023274
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1227-0001.jpeg,0,0,0.0021274954
data/datasets/chest_xray/train/NORMAL/IM-0509-0001.jpeg,0,0,0.00035978344
data/datasets/chest_xray/train/PNEUMONIA/person1274_bacteria_3235.jpeg,1,1,0.9996723
data/datasets/chest_xray/train/NORMAL/IM-0747-0001.jpeg,0,0,0.0033293257
data/datasets/chest_xray/train/PNEUMONIA/person500_virus_1009.jpeg,1,1,0.9998934
data/datasets/chest_xray/train/PNEUMONIA/person813_virus_1449.jpeg,0,1,0.24142422
data/datasets/chest_xray/train/NORMAL/IM-0519-0001.jpeg,0,0,0.0001001461
data/datasets/chest_xray/train/PNEUMONIA/person301_bacteria_1427.jpeg,1,1,0.9999988
data/datasets/chest_xray/train/PNEUMONIA/person1635_bacteria_4335.jpeg,1,1,0.99756134
data/datasets/chest_xray/train/PNEUMONIA/person963_virus_1636.jpeg,1,1,0.99973243
data/datasets/chest_xray/train/PNEUMONIA/person410_bacteria_1825.jpeg,1,1,0.99999
data/datasets/chest_xray/train/PNEUMONIA/person939_bacteria_2864.jpeg,1,1,0.99996364
data/datasets/chest_xray/train/PNEUMONIA/person609_virus_1176.jpeg,1,1,0.99986184
data/datasets/chest_xray/train/PNEUMONIA/person462_bacteria_1967.jpeg,1,1,0.9999703
data/datasets/chest_xray/train/PNEUMONIA/person581_virus_1125.jpeg,1,1,0.99839586
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1157-0001.jpeg,0,0,0.0041216603
data/datasets/chest_xray/train/NORMAL/IM-0650-0001.jpeg,0,0,0.0023447848
data/datasets/chest_xray/train/PNEUMONIA/person480_virus_981.jpeg,1,1,0.99992204
data/datasets/chest_xray/train/PNEUMONIA/person479_virus_978.jpeg,1,1,0.99913967
data/datasets/chest_xray/train/NORMAL/IM-0424-0001.jpeg,0,0,0.0005409541
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1098-0001.jpeg,0,0,0.001134444
data/datasets/chest_xray/train/PNEUMONIA/person280_bacteria_1322.jpeg,1,1,0.9996766
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0410-0001.jpeg,0,0,0.00015249036
data/datasets/chest_xray/train/PNEUMONIA/person925_virus_1582.jpeg,1,1,0.9997639
data/datasets/chest_xray/train/PNEUMONIA/person501_bacteria_2115.jpeg,1,1,0.9999778
data/datasets/chest_xray/train/PNEUMONIA/person1818_bacteria_4676.jpeg,1,1,0.99720347
data/datasets/chest_xray/train/PNEUMONIA/person576_bacteria_2375.jpeg,1,1,0.9999888
data/datasets/chest_xray/train/PNEUMONIA/person338_virus_694.jpeg,1,1,0.9997801
data/datasets/chest_xray/train/NORMAL/IM-0351-0001.jpeg,0,0,0.0009721331
data/datasets/chest_xray/train/PNEUMONIA/person703_bacteria_2602.jpeg,1,1,0.99993753
data/datasets/chest_xray/train/NORMAL/IM-0645-0001.jpeg,0,0,0.004998723
data/datasets/chest_xray/train/PNEUMONIA/person1246_bacteria_3202.jpeg,1,1,0.9999914
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0824-0001.jpeg,0,0,0.00064947596
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0799-0001.jpeg,0,0,0.0031540436
data/datasets/chest_xray/train/NORMAL/IM-0711-0001.jpeg,0,0,0.00016669299
data/datasets/chest_xray/train/PNEUMONIA/person562_bacteria_2332.jpeg,1,1,0.9988617
data/datasets/chest_xray/train/NORMAL/IM-0507-0001.jpeg,0,0,0.00047855472
data/datasets/chest_xray/train/PNEUMONIA/person930_bacteria_2855.jpeg,1,1,0.9995915
data/datasets/chest_xray/train/NORMAL/IM-0706-0001.jpeg,0,0,0.0007837166
data/datasets/chest_xray/train/PNEUMONIA/person50_bacteria_238.jpeg,1,1,0.9800622
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0575-0001.jpeg,0,0,0.0006362294
data/datasets/chest_xray/train/NORMAL/IM-0269-0001.jpeg,0,0,0.0010048676
data/datasets/chest_xray/train/PNEUMONIA/person5_bacteria_19.jpeg,1,1,0.99997866
data/datasets/chest_xray/train/PNEUMONIA/person835_virus_1472.jpeg,1,1,0.99999154
data/datasets/chest_xray/train/NORMAL/IM-0476-0001.jpeg,0,0,0.0021007864
data/datasets/chest_xray/train/PNEUMONIA/person1496_virus_2605.jpeg,1,1,0.99669075
data/datasets/chest_xray/train/PNEUMONIA/person371_bacteria_1695.jpeg,1,1,0.99993086
data/datasets/chest_xray/train/NORMAL/IM-0739-0001.jpeg,0,0,0.008660563
data/datasets/chest_xray/train/NORMAL/IM-0441-0001.jpeg,0,0,0.000942537
data/datasets/chest_xray/train/PNEUMONIA/person524_virus_1045.jpeg,1,1,0.9991473
data/datasets/chest_xray/train/PNEUMONIA/person1678_bacteria_4446.jpeg,1,1,0.6507348
data/datasets/chest_xray/train/PNEUMONIA/person1353_virus_2333.jpeg,1,1,0.94061726
data/datasets/chest_xray/train/PNEUMONIA/person49_bacteria_237.jpeg,1,1,0.995433
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1351-0001.jpeg,0,0,0.0001650291
data/datasets/chest_xray/train/PNEUMONIA/person1551_bacteria_4053.jpeg,1,1,0.99907744
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0995-0001-0001.jpeg,0,0,0.000759617
data/datasets/chest_xray/train/PNEUMONIA/person355_virus_730.jpeg,1,1,0.99992204
data/datasets/chest_xray/train/PNEUMONIA/person311_virus_634.jpeg,1,1,0.9999417
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1103-0001-0001.jpeg,0,0,0.0007771549
data/datasets/chest_xray/train/PNEUMONIA/person1290_virus_2216.jpeg,1,1,0.99995124
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0725-0001.jpeg,0,0,0.017644357
data/datasets/chest_xray/train/PNEUMONIA/person133_virus_267.jpeg,1,1,0.99998915
data/datasets/chest_xray/train/PNEUMONIA/person1411_bacteria_3591.jpeg,1,1,0.99999714
data/datasets/chest_xray/train/PNEUMONIA/person961_virus_1634.jpeg,1,1,0.9998079
data/datasets/chest_xray/train/PNEUMONIA/person1597_bacteria_4188.jpeg,1,1,0.9995989
data/datasets/chest_xray/train/PNEUMONIA/person433_bacteria_1876.jpeg,1,1,0.9999976
data/datasets/chest_xray/train/PNEUMONIA/person1371_virus_2362.jpeg,1,1,0.99712616
data/datasets/chest_xray/train/PNEUMONIA/person602_bacteria_2460.jpeg,1,1,0.9982876
data/datasets/chest_xray/train/PNEUMONIA/person1668_bacteria_4421.jpeg,1,1,0.9993693
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0955-0001.jpeg,0,0,0.000417996
data/datasets/chest_xray/train/NORMAL/IM-0234-0001.jpeg,0,0,0.0003735452
data/datasets/chest_xray/train/PNEUMONIA/person278_bacteria_1313.jpeg,1,1,0.9994155
data/datasets/chest_xray/train/PNEUMONIA/person371_bacteria_1699.jpeg,1,1,0.9998578
data/datasets/chest_xray/train/PNEUMONIA/person685_bacteria_2581.jpeg,1,1,0.9996152
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1222-0001.jpeg,0,0,0.0012037904
data/datasets/chest_xray/train/PNEUMONIA/person898_virus_1552.jpeg,1,1,0.9081216
data/datasets/chest_xray/train/PNEUMONIA/person1259_virus_2139.jpeg,1,1,0.9999958
data/datasets/chest_xray/train/PNEUMONIA/person1141_bacteria_3084.jpeg,1,1,0.99998224
data/datasets/chest_xray/train/NORMAL/IM-0523-0001-0001.jpeg,0,0,0.00048521505
data/datasets/chest_xray/train/NORMAL/IM-0170-0001.jpeg,0,0,0.0005263953
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1116-0001.jpeg,0,0,0.0008299584
data/datasets/chest_xray/train/PNEUMONIA/person253_bacteria_1155.jpeg,1,1,0.9986131
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1127-0001.jpeg,0,0,0.0003274625
data/datasets/chest_xray/train/PNEUMONIA/person1231_bacteria_3186.jpeg,1,1,0.9999571
data/datasets/chest_xray/train/PNEUMONIA/person432_virus_881.jpeg,1,1,0.9563473
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1348-0001.jpeg,0,0,0.003370195
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0425-0001.jpeg,0,0,0.0057267295
data/datasets/chest_xray/train/NORMAL/IM-0382-0001.jpeg,0,0,0.00015668372
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0650-0001.jpeg,0,0,0.0042388067
data/datasets/chest_xray/train/PNEUMONIA/person1393_virus_2396.jpeg,1,1,0.99950624
data/datasets/chest_xray/train/PNEUMONIA/person301_virus_622.jpeg,1,1,0.763177
data/datasets/chest_xray/train/NORMAL/IM-0439-0001.jpeg,0,0,0.0004007213
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0849-0001.jpeg,0,0,0.00046432434
data/datasets/chest_xray/train/NORMAL/IM-0253-0001.jpeg,0,0,0.00049715117
data/datasets/chest_xray/train/PNEUMONIA/person58_bacteria_275.jpeg,1,1,0.8018293
data/datasets/chest_xray/train/PNEUMONIA/person375_bacteria_1713.jpeg,1,1,0.99979895
data/datasets/chest_xray/train/NORMAL/IM-0183-0001.jpeg,0,0,0.00026644918
data/datasets/chest_xray/train/PNEUMONIA/person1383_bacteria_3521.jpeg,1,1,0.999816
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0526-0001.jpeg,0,0,0.0015854489
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0573-0001.jpeg,0,0,0.000111956935
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0815-0001.jpeg,0,0,0.0012135747
data/datasets/chest_xray/train/PNEUMONIA/person358_virus_737.jpeg,1,1,0.9999963
data/datasets/chest_xray/train/PNEUMONIA/person526_bacteria_2221.jpeg,1,1,0.9994764
data/datasets/chest_xray/train/PNEUMONIA/person1865_bacteria_4737.jpeg,1,1,0.9994646
data/datasets/chest_xray/train/PNEUMONIA/person1562_bacteria_4081.jpeg,1,1,0.99997675
data/datasets/chest_xray/train/NORMAL/IM-0383-0001.jpeg,0,0,0.0005557516
data/datasets/chest_xray/train/PNEUMONIA/person801_virus_1434.jpeg,1,1,0.65877753
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0633-0001.jpeg,0,0,0.00078332046
data/datasets/chest_xray/train/NORMAL/IM-0463-0001.jpeg,0,0,0.00042221416
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0741-0001.jpeg,0,0,0.005858872
data/datasets/chest_xray/train/NORMAL/IM-0504-0001.jpeg,0,0,0.00017024406
data/datasets/chest_xray/train/NORMAL/IM-0624-0001.jpeg,0,0,0.0016589588
data/datasets/chest_xray/train/NORMAL/IM-0501-0001.jpeg,0,0,0.0026225843
data/datasets/chest_xray/train/NORMAL/IM-0536-0001.jpeg,0,0,0.00021065173
data/datasets/chest_xray/train/PNEUMONIA/person601_bacteria_2459.jpeg,1,1,0.9988738
data/datasets/chest_xray/train/PNEUMONIA/person337_bacteria_1564.jpeg,1,1,0.9987111
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0933-0001.jpeg,0,0,0.0010105165
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1015-0001.jpeg,0,0,0.0030050029
data/datasets/chest_xray/train/PNEUMONIA/person337_bacteria_1565.jpeg,1,1,0.99990404
data/datasets/chest_xray/train/NORMAL/IM-0141-0001.jpeg,0,0,1.0250737e-05
data/datasets/chest_xray/train/PNEUMONIA/person884_bacteria_2808.jpeg,1,1,0.99900466
data/datasets/chest_xray/train/NORMAL/IM-0520-0001.jpeg,0,0,0.0009819682
data/datasets/chest_xray/train/PNEUMONIA/person564_virus_1104.jpeg,1,1,0.999833
data/datasets/chest_xray/train/PNEUMONIA/person294_bacteria_1384.jpeg,1,1,0.99989355
data/datasets/chest_xray/train/PNEUMONIA/person1640_bacteria_4348.jpeg,1,1,0.9998665
data/datasets/chest_xray/train/NORMAL/IM-0369-0001.jpeg,0,0,0.00065785047
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1296-0001.jpeg,0,0,0.0011913548
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0840-0001.jpeg,0,0,0.0033576682
data/datasets/chest_xray/train/PNEUMONIA/person253_bacteria_1153.jpeg,1,1,0.999864
data/datasets/chest_xray/train/PNEUMONIA/person1321_bacteria_3359.jpeg,1,1,0.99633056
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0680-0001.jpeg,0,0,0.0001081807
data/datasets/chest_xray/train/PNEUMONIA/person1619_bacteria_4269.jpeg,1,1,0.99994695
data/datasets/chest_xray/train/PNEUMONIA/person316_virus_641.jpeg,1,1,0.9991048
data/datasets/chest_xray/train/NORMAL/IM-0519-0001-0002.jpeg,0,0,7.33546e-05
data/datasets/chest_xray/train/PNEUMONIA/person495_bacteria_2094.jpeg,1,1,0.9997192
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0588-0001.jpeg,0,0,0.0012446619
data/datasets/chest_xray/train/PNEUMONIA/person1529_virus_2663.jpeg,1,1,0.99951327
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1096-0001.jpeg,0,0,0.0014639824
data/datasets/chest_xray/train/NORMAL/IM-0385-0001.jpeg,0,0,9.980461e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0451-0001.jpeg,0,0,0.0023310892
data/datasets/chest_xray/train/NORMAL/IM-0553-0001-0003.jpeg,0,0,0.00019382763
data/datasets/chest_xray/train/PNEUMONIA/person15_bacteria_52.jpeg,1,1,0.9999553
data/datasets/chest_xray/train/PNEUMONIA/person1512_bacteria_3958.jpeg,1,1,0.999577
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1134-0001.jpeg,0,0,0.00023601676
