Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray\test/PNEUMONIA\person42_virus_89.jpeg,1,1,0.99991417
data/datasets/chest_xray\test/PNEUMONIA\person117_bacteria_556.jpeg,1,1,0.9991272
data/datasets/chest_xray\test/NORMAL\IM-0037-0001.jpeg,1,0,0.8396399
data/datasets/chest_xray\test/PNEUMONIA\person3_virus_17.jpeg,0,1,0.29161403
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0132-0001.jpeg,1,0,0.5485871
data/datasets/chest_xray\test/PNEUMONIA\person1634_virus_2830.jpeg,1,1,0.99962974
data/datasets/chest_xray\test/PNEUMONIA\person128_bacteria_608.jpeg,1,1,0.99923193
data/datasets/chest_xray\test/PNEUMONIA\person136_bacteria_652.jpeg,1,1,0.9999286
data/datasets/chest_xray\test/PNEUMONIA\person83_bacteria_412.jpeg,1,1,0.99995184
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0280-0001.jpeg,1,0,0.6031747
data/datasets/chest_xray\test/PNEUMONIA\person110_bacteria_531.jpeg,1,1,0.99859494
data/datasets/chest_xray\test/PNEUMONIA\person49_virus_101.jpeg,1,1,0.99989426
data/datasets/chest_xray\test/PNEUMONIA\person135_bacteria_646.jpeg,1,1,0.99974924
data/datasets/chest_xray\test/PNEUMONIA\person79_virus_148.jpeg,1,1,0.9973346
data/datasets/chest_xray\test/PNEUMONIA\person38_virus_83.jpeg,1,1,0.9999199
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0141-0001.jpeg,0,0,0.001720892
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0111-0001.jpeg,1,0,0.91318375
data/datasets/chest_xray\test/PNEUMONIA\person1610_virus_2793.jpeg,0,1,0.003304168
data/datasets/chest_xray\test/PNEUMONIA\person1650_virus_2852.jpeg,1,1,0.93762887
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0337-0001.jpeg,0,0,0.0017002488
data/datasets/chest_xray\test/NORMAL\IM-0069-0001.jpeg,0,0,0.0016722096
data/datasets/chest_xray\test/PNEUMONIA\person45_virus_95.jpeg,1,1,0.99974996
data/datasets/chest_xray\test/PNEUMONIA\person144_bacteria_690.jpeg,1,1,0.9997658
data/datasets/chest_xray\test/PNEUMONIA\person78_bacteria_380.jpeg,1,1,0.99955815
data/datasets/chest_xray\test/PNEUMONIA\person11_virus_38.jpeg,1,1,0.98464996
data/datasets/chest_xray\test/PNEUMONIA\person122_bacteria_583.jpeg,1,1,0.9999858
data/datasets/chest_xray\test/NORMAL\IM-0086-0001.jpeg,0,0,0.060563635
data/datasets/chest_xray\test/PNEUMONIA\person80_bacteria_393.jpeg,1,1,0.99996114
data/datasets/chest_xray\test/PNEUMONIA\person22_virus_55.jpeg,1,1,0.7117092
data/datasets/chest_xray\test/PNEUMONIA\person152_bacteria_723.jpeg,1,1,0.99982256
data/datasets/chest_xray\test/NORMAL\IM-0013-0001.jpeg,0,0,0.10547911
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0376-0001.jpeg,1,0,0.9993969
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0081-0001.jpeg,0,0,0.00045256538
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0150-0001.jpeg,1,0,0.8350286
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0271-0001.jpeg,1,0,0.99931157
data/datasets/chest_xray\test/NORMAL\IM-0109-0001.jpeg,1,0,0.9945314
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0117-0001.jpeg,0,0,0.26319012
data/datasets/chest_xray\test/PNEUMONIA\person91_bacteria_447.jpeg,1,1,0.9999902
data/datasets/chest_xray\test/PNEUMONIA\person150_bacteria_717.jpeg,1,1,0.999305
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0294-0001.jpeg,1,0,0.7678632
data/datasets/chest_xray\test/PNEUMONIA\person1655_virus_2861.jpeg,1,1,0.95614237
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0131-0001.jpeg,0,0,0.120652094
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0019-0001.jpeg,0,0,0.020816261
data/datasets/chest_xray\test/PNEUMONIA\person140_bacteria_667.jpeg,1,1,0.99402267
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0370-0001.jpeg,0,0,0.011841402
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0246-0001-0002.jpeg,1,0,0.9926698
data/datasets/chest_xray\test/PNEUMONIA\person121_bacteria_580.jpeg,1,1,0.99846554
data/datasets/chest_xray\test/PNEUMONIA\person103_bacteria_489.jpeg,1,1,0.99999976
data/datasets/chest_xray\test/PNEUMONIA\person78_bacteria_386.jpeg,1,1,0.99985325
data/datasets/chest_xray\test/PNEUMONIA\person139_bacteria_664.jpeg,1,1,0.99999654
data/datasets/chest_xray\test/PNEUMONIA\person76_virus_138.jpeg,1,1,0.8997086
data/datasets/chest_xray\test/PNEUMONIA\person147_bacteria_706.jpeg,1,1,0.9999672
data/datasets/chest_xray\test/NORMAL\IM-0033-0001-0001.jpeg,0,0,0.3396516
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0241-0001.jpeg,1,0,0.9370313
data/datasets/chest_xray\test/NORMAL\IM-0081-0001.jpeg,0,0,0.007843382
data/datasets/chest_xray\test/PNEUMONIA\person1685_virus_2903.jpeg,1,1,0.9881421
data/datasets/chest_xray\test/PNEUMONIA\person150_bacteria_716.jpeg,1,1,0.9999714
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0354-0001.jpeg,0,0,0.0005994016
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0283-0001.jpeg,1,0,0.9772037
data/datasets/chest_xray\test/PNEUMONIA\person141_bacteria_677.jpeg,1,1,0.9999602
data/datasets/chest_xray\test/NORMAL\IM-0093-0001.jpeg,0,0,0.033947296
data/datasets/chest_xray\test/PNEUMONIA\person100_bacteria_482.jpeg,1,1,0.9999883
data/datasets/chest_xray\test/PNEUMONIA\person124_bacteria_589.jpeg,1,1,0.9998797
data/datasets/chest_xray\test/PNEUMONIA\person158_bacteria_743.jpeg,1,1,0.999841
data/datasets/chest_xray\test/PNEUMONIA\person124_bacteria_591.jpeg,1,1,0.99937016
data/datasets/chest_xray\test/PNEUMONIA\person86_bacteria_428.jpeg,1,1,0.99934334
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0135-0001.jpeg,0,0,0.0024253642
data/datasets/chest_xray\test/PNEUMONIA\person94_bacteria_457.jpeg,1,1,0.99999964
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0145-0001.jpeg,1,0,0.9988475
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0312-0001.jpeg,0,0,0.00017177043
data/datasets/chest_xray\test/PNEUMONIA\person131_bacteria_629.jpeg,1,1,0.99995816
data/datasets/chest_xray\test/PNEUMONIA\person119_bacteria_567.jpeg,1,1,0.64994276
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0315-0001.jpeg,1,0,0.9921483
data/datasets/chest_xray\test/PNEUMONIA\person74_virus_135.jpeg,1,1,0.99994123
data/datasets/chest_xray\test/PNEUMONIA\person1635_virus_2831.jpeg,1,1,0.99998844
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0321-0001.jpeg,0,0,0.0002538188
data/datasets/chest_xray\test/PNEUMONIA\person36_virus_81.jpeg,1,1,0.999974
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0290-0001.jpeg,0,0,0.18816642
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0307-0001.jpeg,0,0,0.0016461671
data/datasets/chest_xray\test/PNEUMONIA\person99_bacteria_474.jpeg,1,1,0.9173189
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0096-0001.jpeg,1,0,0.7566016
data/datasets/chest_xray\test/PNEUMONIA\person127_bacteria_602.jpeg,1,1,0.99979407
data/datasets/chest_xray\test/PNEUMONIA\person159_bacteria_747.jpeg,1,1,0.9999683
data/datasets/chest_xray\test/PNEUMONIA\person122_bacteria_585.jpeg,1,1,0.9999939
data/datasets/chest_xray\test/PNEUMONIA\person1623_virus_2813.jpeg,1,1,0.97952354
data/datasets/chest_xray\test/PNEUMONIA\person1682_virus_2899.jpeg,1,1,0.9858781
data/datasets/chest_xray\test/PNEUMONIA\person100_bacteria_481.jpeg,1,1,0.9987833
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0374-0001.jpeg,0,0,0.13849086
data/datasets/chest_xray\test/NORMAL\IM-0003-0001.jpeg,1,0,0.7767217
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0364-0001.jpeg,0,0,0.020711422
data/datasets/chest_xray\test/PNEUMONIA\person1608_virus_2786.jpeg,0,1,0.015427876
data/datasets/chest_xray\test/PNEUMONIA\person78_bacteria_387.jpeg,0,1,0.1676898
data/datasets/chest_xray\test/PNEUMONIA\person153_bacteria_725.jpeg,1,1,0.9992323
data/datasets/chest_xray\test/PNEUMONIA\person62_virus_119.jpeg,1,1,0.9999969
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0292-0001.jpeg,1,0,0.9938573
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0300-0001.jpeg,1,0,0.9451221
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0246-0001-0001.jpeg,1,0,0.9926698
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0347-0001.jpeg,0,0,0.026996035
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0340-0001.jpeg,0,0,0.01622362
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0302-0001.jpeg,1,0,0.99980515
data/datasets/chest_xray\test/PNEUMONIA\person1657_virus_2864.jpeg,1,1,0.9999654
data/datasets/chest_xray\test/PNEUMONIA\person1645_virus_2845.jpeg,1,1,0.9922563
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0286-0001.jpeg,0,0,0.26000676
data/datasets/chest_xray\test/NORMAL\IM-0001-0001.jpeg,0,0,0.0019807534
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0359-0001.jpeg,1,0,0.8863973
data/datasets/chest_xray\test/PNEUMONIA\person64_virus_122.jpeg,1,1,0.99943084
data/datasets/chest_xray\test/PNEUMONIA\person1671_virus_2887.jpeg,1,1,0.9999999
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0007-0001.jpeg,0,0,0.0033955276
data/datasets/chest_xray\test/PNEUMONIA\person17_virus_48.jpeg,1,1,0.9948303
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0030-0001.jpeg,0,0,0.0046549533
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0210-0001.jpeg,1,0,0.9963469
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0282-0001.jpeg,1,0,0.9943211
data/datasets/chest_xray\test/PNEUMONIA\person54_virus_109.jpeg,1,1,0.99939704
data/datasets/chest_xray\test/PNEUMONIA\person155_bacteria_730.jpeg,1,1,0.99973935
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0051-0001.jpeg,0,0,0.0008175997
data/datasets/chest_xray\test/NORMAL\IM-0103-0001.jpeg,0,0,8.3597624e-05
data/datasets/chest_xray\test/PNEUMONIA\person146_bacteria_704.jpeg,1,1,0.9967629
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0348-0001.jpeg,0,0,0.0010678963
data/datasets/chest_xray\test/PNEUMONIA\person1643_virus_2843.jpeg,1,1,0.9999449
data/datasets/chest_xray\test/PNEUMONIA\person78_virus_140.jpeg,1,1,0.99985313
data/datasets/chest_xray\test/PNEUMONIA\person1626_virus_2818.jpeg,1,1,0.9999933
data/datasets/chest_xray\test/PNEUMONIA\person1662_virus_2875.jpeg,1,1,0.99891055
data/datasets/chest_xray\test/PNEUMONIA\person30_virus_69.jpeg,1,1,0.9994253
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0316-0001.jpeg,1,0,0.5464182
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0267-0001.jpeg,1,0,0.9949427
data/datasets/chest_xray\test/PNEUMONIA\person94_bacteria_456.jpeg,1,1,0.9998939
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0372-0001.jpeg,0,0,0.0049188053
data/datasets/chest_xray\test/PNEUMONIA\person3_virus_15.jpeg,1,1,0.9997253
data/datasets/chest_xray\test/PNEUMONIA\person34_virus_76.jpeg,1,1,0.9996625
data/datasets/chest_xray\test/PNEUMONIA\person25_virus_59.jpeg,1,1,0.997996
data/datasets/chest_xray\test/NORMAL\IM-0033-0001.jpeg,1,0,0.993109
data/datasets/chest_xray\test/NORMAL\IM-0031-0001.jpeg,0,0,0.010311312
data/datasets/chest_xray\test/PNEUMONIA\person75_virus_136.jpeg,1,1,0.9986866
data/datasets/chest_xray\test/PNEUMONIA\person153_bacteria_726.jpeg,1,1,0.9627396
data/datasets/chest_xray\test/PNEUMONIA\person1667_virus_2881.jpeg,1,1,0.99870455
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0281-0001.jpeg,1,0,0.810064
data/datasets/chest_xray\test/PNEUMONIA\person80_bacteria_391.jpeg,1,1,0.9999585
data/datasets/chest_xray\test/PNEUMONIA\person26_virus_60.jpeg,1,1,0.9993895
data/datasets/chest_xray\test/NORMAL\IM-0011-0001-0001.jpeg,0,0,0.0073101134
data/datasets/chest_xray\test/PNEUMONIA\person152_bacteria_724.jpeg,0,1,0.24012612
data/datasets/chest_xray\test/PNEUMONIA\person96_bacteria_465.jpeg,1,1,0.99999905
data/datasets/chest_xray\test/PNEUMONIA\person53_virus_108.jpeg,1,1,0.9997843
data/datasets/chest_xray\test/PNEUMONIA\person82_bacteria_404.jpeg,1,1,0.9999484
data/datasets/chest_xray\test/PNEUMONIA\person161_bacteria_757.jpeg,1,1,0.99694663
data/datasets/chest_xray\test/PNEUMONIA\person134_bacteria_644.jpeg,1,1,0.99833906
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0350-0001.jpeg,1,0,0.9868298
data/datasets/chest_xray\test/PNEUMONIA\person139_bacteria_662.jpeg,1,1,0.9999982
data/datasets/chest_xray\test/PNEUMONIA\person140_bacteria_668.jpeg,1,1,0.9964006
data/datasets/chest_xray\test/PNEUMONIA\person109_bacteria_512.jpeg,1,1,0.9999597
data/datasets/chest_xray\test/NORMAL\IM-0077-0001.jpeg,1,0,0.9893634
data/datasets/chest_xray\test/PNEUMONIA\person28_virus_62.jpeg,1,1,0.9751967
data/datasets/chest_xray\test/PNEUMONIA\person1629_virus_2823.jpeg,1,1,0.99994946
data/datasets/chest_xray\test/PNEUMONIA\person53_virus_107.jpeg,1,1,0.99961144
data/datasets/chest_xray\test/PNEUMONIA\person157_bacteria_735.jpeg,1,1,0.99999964
data/datasets/chest_xray\test/PNEUMONIA\person96_bacteria_466.jpeg,1,1,0.9999547
data/datasets/chest_xray\test/NORMAL\IM-0067-0001.jpeg,0,0,0.0039741704
data/datasets/chest_xray\test/PNEUMONIA\person89_bacteria_440.jpeg,1,1,0.9996861
data/datasets/chest_xray\test/PNEUMONIA\person1678_virus_2895.jpeg,1,1,0.99999774
data/datasets/chest_xray\test/PNEUMONIA\person119_bacteria_566.jpeg,1,1,0.9998604
data/datasets/chest_xray\test/PNEUMONIA\person61_virus_118.jpeg,1,1,0.9998908
data/datasets/chest_xray\test/PNEUMONIA\person66_virus_125.jpeg,1,1,0.9999833
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0086-0001.jpeg,0,0,0.00031389043
data/datasets/chest_xray\test/PNEUMONIA\person109_bacteria_527.jpeg,1,1,0.99999523
data/datasets/chest_xray\test/NORMAL\IM-0059-0001.jpeg,0,0,0.003095131
data/datasets/chest_xray\test/PNEUMONIA\person83_bacteria_414.jpeg,1,1,0.99897146
data/datasets/chest_xray\test/PNEUMONIA\person41_virus_88.jpeg,1,1,0.99919206
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0066-0001.jpeg,0,0,0.004585322
data/datasets/chest_xray\test/PNEUMONIA\person1_virus_8.jpeg,1,1,0.9999865
data/datasets/chest_xray\test/NORMAL\IM-0022-0001.jpeg,0,0,0.36203873
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0360-0001.jpeg,1,0,0.99905795
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0173-0001-0001.jpeg,1,0,0.9778842
data/datasets/chest_xray\test/PNEUMONIA\person100_bacteria_478.jpeg,1,1,0.9999981
data/datasets/chest_xray\test/PNEUMONIA\person112_bacteria_539.jpeg,1,1,0.9999677
data/datasets/chest_xray\test/PNEUMONIA\person134_bacteria_643.jpeg,1,1,0.99833906
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0369-0001.jpeg,1,0,0.99700457
data/datasets/chest_xray\test/PNEUMONIA\person109_bacteria_526.jpeg,1,1,0.9999269
data/datasets/chest_xray\test/PNEUMONIA\person101_bacteria_483.jpeg,1,1,0.9998417
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0373-0001.jpeg,1,0,0.9764153
data/datasets/chest_xray\test/PNEUMONIA\person82_bacteria_405.jpeg,1,1,0.9999311
data/datasets/chest_xray\test/PNEUMONIA\person47_virus_99.jpeg,1,1,0.99999046
data/datasets/chest_xray\test/PNEUMONIA\person121_bacteria_579.jpeg,1,1,0.9999896
data/datasets/chest_xray\test/PNEUMONIA\person52_virus_106.jpeg,1,1,0.9991742
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0199-0001.jpeg,1,0,0.90324336
data/datasets/chest_xray\test/PNEUMONIA\person43_virus_92.jpeg,1,1,0.9983919
data/datasets/chest_xray\test/PNEUMONIA\person114_bacteria_546.jpeg,1,1,0.99917716
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0213-0001.jpeg,0,0,0.32854417
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0060-0001.jpeg,0,0,0.0050914036
data/datasets/chest_xray\test/PNEUMONIA\person103_bacteria_488.jpeg,1,1,0.9999989
data/datasets/chest_xray\test/PNEUMONIA\person90_bacteria_442.jpeg,1,1,0.99960583
data/datasets/chest_xray\test/PNEUMONIA\person80_bacteria_390.jpeg,1,1,0.9999968
data/datasets/chest_xray\test/PNEUMONIA\person1664_virus_2877.jpeg,1,1,0.99999964
data/datasets/chest_xray\test/PNEUMONIA\person72_virus_133.jpeg,1,1,0.99791807
data/datasets/chest_xray\test/PNEUMONIA\person39_virus_85.jpeg,1,1,0.9999242
data/datasets/chest_xray\test/PNEUMONIA\person147_bacteria_707.jpeg,1,1,0.9996401
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0331-0001.jpeg,0,0,0.050736062
data/datasets/chest_xray\test/PNEUMONIA\person1663_virus_2876.jpeg,1,1,0.9996798
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0273-0001.jpeg,0,0,0.0035136563
data/datasets/chest_xray\test/PNEUMONIA\person85_bacteria_423.jpeg,1,1,0.9999964
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0206-0001.jpeg,1,0,0.99023205
data/datasets/chest_xray\test/PNEUMONIA\person48_virus_100.jpeg,1,1,0.99955803
data/datasets/chest_xray\test/PNEUMONIA\person102_bacteria_487.jpeg,1,1,0.9993767
data/datasets/chest_xray\test/NORMAL\IM-0065-0001.jpeg,1,0,0.99122685
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0033-0001.jpeg,0,0,0.00038721212
data/datasets/chest_xray\test/PNEUMONIA\person81_bacteria_395.jpeg,1,1,0.99639624
data/datasets/chest_xray\test/NORMAL\IM-0011-0001-0002.jpeg,0,0,0.047668524
data/datasets/chest_xray\test/NORMAL\IM-0005-0001.jpeg,0,0,0.117389016
data/datasets/chest_xray\test/NORMAL\IM-0019-0001.jpeg,1,0,0.82121307
data/datasets/chest_xray\test/PNEUMONIA\person174_bacteria_832.jpeg,1,1,0.99999833
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0035-0001.jpeg,0,0,0.0030180814
data/datasets/chest_xray\test/PNEUMONIA\person143_bacteria_687.jpeg,1,1,0.99996936
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0013-0001.jpeg,0,0,0.0025720678
data/datasets/chest_xray\test/PNEUMONIA\person83_bacteria_407.jpeg,1,1,0.9993349
data/datasets/chest_xray\test/PNEUMONIA\person113_bacteria_542.jpeg,1,1,0.99987245
data/datasets/chest_xray\test/PNEUMONIA\person122_bacteria_581.jpeg,1,1,0.99999535
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0130-0001.jpeg,0,0,0.0012358121
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0329-0001.jpeg,0,0,0.000235828
data/datasets/chest_xray\test/PNEUMONIA\person65_virus_123.jpeg,1,1,0.9994747
data/datasets/chest_xray\test/PNEUMONIA\person173_bacteria_829.jpeg,1,1,0.9956904
data/datasets/chest_xray\test/PNEUMONIA\person112_bacteria_538.jpeg,1,1,0.999962
data/datasets/chest_xray\test/PNEUMONIA\person1651_virus_2855.jpeg,1,1,0.9994649
data/datasets/chest_xray\test/PNEUMONIA\person120_bacteria_571.jpeg,1,1,0.9996958
data/datasets/chest_xray\test/PNEUMONIA\person141_bacteria_678.jpeg,1,1,0.99993765
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0272-0001.jpeg,0,0,0.032684408
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0246-0001.jpeg,1,0,0.99865377
data/datasets/chest_xray\test/PNEUMONIA\person90_bacteria_443.jpeg,1,1,0.9999943
data/datasets/chest_xray\test/PNEUMONIA\person121_bacteria_575.jpeg,1,1,0.9997675
data/datasets/chest_xray\test/PNEUMONIA\person1_virus_13.jpeg,1,1,0.99991345
data/datasets/chest_xray\test/PNEUMONIA\person31_virus_70.jpeg,1,1,0.9998821
data/datasets/chest_xray\test/PNEUMONIA\person80_bacteria_389.jpeg,1,1,0.99924785
data/datasets/chest_xray\test/PNEUMONIA\person21_virus_53.jpeg,1,1,0.8219764
data/datasets/chest_xray\test/PNEUMONIA\person71_virus_132.jpeg,1,1,0.99999034
data/datasets/chest_xray\test/PNEUMONIA\person113_bacteria_543.jpeg,1,1,0.9999441
data/datasets/chest_xray\test/PNEUMONIA\person1641_virus_2840.jpeg,1,1,0.99662507
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0287-0001.jpeg,0,0,0.00034626332
data/datasets/chest_xray\test/PNEUMONIA\person81_bacteria_398.jpeg,1,1,0.9998554
data/datasets/chest_xray\test/PNEUMONIA\person1614_virus_2800.jpeg,1,1,0.9999958
data/datasets/chest_xray\test/PNEUMONIA\person119_bacteria_568.jpeg,1,1,0.99480224
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0349-0001.jpeg,1,0,0.93159753
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0217-0001.jpeg,0,0,0.097933754
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0275-0001.jpeg,0,0,0.031441215
data/datasets/chest_xray\test/PNEUMONIA\person1_virus_6.jpeg,1,1,0.99996483
data/datasets/chest_xray\test/PNEUMONIA\person1619_virus_2806.jpeg,1,1,0.99878997
data/datasets/chest_xray\test/NORMAL\IM-0105-0001.jpeg,0,0,0.005327577
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0304-0001.jpeg,1,0,0.7227586
data/datasets/chest_xray\test/PNEUMONIA\person95_bacteria_463.jpeg,1,1,0.99992347
data/datasets/chest_xray\test/PNEUMONIA\person175_bacteria_834.jpeg,1,1,0.99988043
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0317-0001.jpeg,1,0,0.93747556
data/datasets/chest_xray\test/PNEUMONIA\person142_bacteria_682.jpeg,1,1,0.99934345
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0129-0001.jpeg,0,0,0.0019546547
data/datasets/chest_xray\test/PNEUMONIA\person145_bacteria_696.jpeg,1,1,0.9999958
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0301-0001.jpeg,0,0,0.0024724668
data/datasets/chest_xray\test/PNEUMONIA\person1659_virus_2867.jpeg,1,1,0.99943465
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0374-0001-0001.jpeg,0,0,0.3263941
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0309-0001.jpeg,0,0,0.0019720355
data/datasets/chest_xray\test/PNEUMONIA\person14_virus_44.jpeg,1,1,0.98693347
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0323-0001.jpeg,0,0,0.0015015848
data/datasets/chest_xray\test/PNEUMONIA\person101_bacteria_484.jpeg,1,1,0.9997203
data/datasets/chest_xray\test/PNEUMONIA\person82_bacteria_403.jpeg,1,1,0.99178195
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0311-0001.jpeg,1,0,0.9143618
data/datasets/chest_xray\test/PNEUMONIA\person38_virus_84.jpeg,1,1,0.99998844
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0102-0001.jpeg,1,0,0.54839456
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0352-0001.jpeg,0,0,0.0021496704
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0274-0001.jpeg,0,0,0.001241066
data/datasets/chest_xray\test/PNEUMONIA\person120_bacteria_572.jpeg,1,1,0.9999567
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0251-0001.jpeg,1,0,0.99947435
data/datasets/chest_xray\test/PNEUMONIA\person123_bacteria_587.jpeg,1,1,0.99849844
data/datasets/chest_xray\test/PNEUMONIA\person63_virus_121.jpeg,1,1,0.9999995
data/datasets/chest_xray\test/PNEUMONIA\person137_bacteria_655.jpeg,1,1,0.9999074
data/datasets/chest_xray\test/PNEUMONIA\person87_bacteria_434.jpeg,1,1,0.99989724
data/datasets/chest_xray\test/PNEUMONIA\person1660_virus_2869.jpeg,1,1,0.99975055
data/datasets/chest_xray\test/PNEUMONIA\person108_bacteria_511.jpeg,1,1,0.99923897
data/datasets/chest_xray\test/NORMAL\IM-0089-0001.jpeg,0,0,0.002428326
data/datasets/chest_xray\test/PNEUMONIA\person85_bacteria_419.jpeg,1,1,0.9998202
data/datasets/chest_xray\test/PNEUMONIA\person108_bacteria_507.jpeg,1,1,0.99999917
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0146-0001.jpeg,0,0,0.0012966532
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0107-0001.jpeg,0,0,0.09881481
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0330-0001.jpeg,1,0,0.9988386
data/datasets/chest_xray\test/PNEUMONIA\person161_bacteria_762.jpeg,1,1,0.999451
data/datasets/chest_xray\test/PNEUMONIA\person172_bacteria_828.jpeg,1,1,0.52810264
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0297-0001.jpeg,1,0,0.8827002
data/datasets/chest_xray\test/PNEUMONIA\person119_bacteria_565.jpeg,1,1,0.9998254
data/datasets/chest_xray\test/PNEUMONIA\person99_bacteria_473.jpeg,1,1,0.99933004
data/datasets/chest_xray\test/NORMAL\IM-0071-0001.jpeg,1,0,0.9992428
data/datasets/chest_xray\test/PNEUMONIA\person1676_virus_2892.jpeg,1,1,0.9998388
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0366-0001.jpeg,1,0,0.93829983
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0326-0001.jpeg,0,0,0.0083528515
data/datasets/chest_xray\test/PNEUMONIA\person55_virus_110.jpeg,1,1,0.9993998
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0052-0001.jpeg,0,0,0.15775593
