Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0960-0001.jpeg,0,0,1.6070253e-05
data/datasets/chest_xray/train/NORMAL/IM-0447-0001.jpeg,0,0,0.0051422715
data/datasets/chest_xray/train/NORMAL/IM-0133-0001.jpeg,0,0,0.0040121106
data/datasets/chest_xray/train/PNEUMONIA/person392_bacteria_1786.jpeg,1,1,0.9999982
data/datasets/chest_xray/train/PNEUMONIA/person489_virus_994.jpeg,1,1,0.9995937
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1067-0001-0001.jpeg,0,0,6.2041385e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0550-0001.jpeg,0,0,2.2780665e-13
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0441-0001.jpeg,0,0,4.074627e-08
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0669-0001.jpeg,0,0,3.1121972e-10
data/datasets/chest_xray/train/PNEUMONIA/person1072_virus_1775.jpeg,1,1,0.9999989
data/datasets/chest_xray/train/PNEUMONIA/person1243_bacteria_3199.jpeg,1,1,0.9999517
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0416-0001-0002.jpeg,0,0,9.624688e-08
data/datasets/chest_xray/train/PNEUMONIA/person1937_bacteria_4853.jpeg,1,1,0.9999988
data/datasets/chest_xray/train/NORMAL/IM-0488-0001.jpeg,0,0,0.0011013892
data/datasets/chest_xray/train/NORMAL/IM-0618-0001.jpeg,0,0,1.7363107e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0473-0001.jpeg,0,0,4.994385e-07
data/datasets/chest_xray/train/PNEUMONIA/person162_virus_320.jpeg,1,1,0.9999993
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1187-0001.jpeg,0,0,3.1284106e-09
data/datasets/chest_xray/train/PNEUMONIA/person1368_virus_2354.jpeg,1,1,0.9999933
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0580-0001.jpeg,0,0,1.0790576e-11
data/datasets/chest_xray/train/PNEUMONIA/person1466_virus_2542.jpeg,1,1,0.99882597
data/datasets/chest_xray/train/PNEUMONIA/person402_bacteria_1812.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0956-0001.jpeg,0,0,1.05833415e-11
data/datasets/chest_xray/train/NORMAL/IM-0575-0001.jpeg,0,0,8.086722e-11
data/datasets/chest_xray/train/PNEUMONIA/person419_virus_861.jpeg,1,1,0.9999629
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1306-0001.jpeg,0,0,0.00013947066
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0528-0001.jpeg,0,0,4.766673e-09
data/datasets/chest_xray/train/NORMAL/IM-0632-0001.jpeg,0,0,1.0427822e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1108-0001.jpeg,0,0,1.1226818e-12
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0893-0001.jpeg,0,0,1.367292e-06
data/datasets/chest_xray/train/NORMAL/IM-0659-0001.jpeg,0,0,8.801599e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0497-0001.jpeg,0,0,7.162721e-10
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0846-0001.jpeg,0,0,1.4698658e-07
data/datasets/chest_xray/train/PNEUMONIA/person662_virus_1246.jpeg,1,1,0.99999404
data/datasets/chest_xray/train/PNEUMONIA/person48_bacteria_232.jpeg,1,1,0.9999994
data/datasets/chest_xray/train/PNEUMONIA/person770_bacteria_2674.jpeg,1,1,0.99999297
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0885-0001.jpeg,0,0,4.5700554e-07
data/datasets/chest_xray/train/NORMAL/IM-0283-0001.jpeg,0,0,1.5005748e-10
data/datasets/chest_xray/train/PNEUMONIA/person124_virus_240.jpeg,1,1,0.9999988
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0604-0001.jpeg,0,0,1.7676834e-11
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0535-0001.jpeg,0,0,0.01325779
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0620-0001.jpeg,0,0,4.826852e-10
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0521-0001.jpeg,0,0,2.6456854e-09
data/datasets/chest_xray/train/NORMAL/IM-0557-0001.jpeg,0,0,4.2868182e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1033-0001.jpeg,0,0,1.402442e-07
data/datasets/chest_xray/train/PNEUMONIA/person751_bacteria_2654.jpeg,1,1,0.99999845
data/datasets/chest_xray/train/PNEUMONIA/person1544_bacteria_4038.jpeg,1,1,0.99998295
data/datasets/chest_xray/train/NORMAL/IM-0673-0001.jpeg,0,0,0.0071726665
data/datasets/chest_xray/train/PNEUMONIA/person1223_bacteria_3178.jpeg,1,1,0.9999927
data/datasets/chest_xray/train/PNEUMONIA/person1084_bacteria_3024.jpeg,1,1,0.9999939
data/datasets/chest_xray/train/NORMAL/IM-0466-0001.jpeg,0,0,2.190783e-09
data/datasets/chest_xray/train/PNEUMONIA/person108_virus_199.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/IM-0341-0001.jpeg,0,0,4.9073597e-06
data/datasets/chest_xray/train/NORMAL/IM-0658-0001.jpeg,0,0,7.12156e-08
data/datasets/chest_xray/train/PNEUMONIA/person337_bacteria_1563.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person501_bacteria_2113.jpeg,1,1,0.9999981
data/datasets/chest_xray/train/PNEUMONIA/person403_bacteria_1814.jpeg,1,1,0.9999975
data/datasets/chest_xray/train/PNEUMONIA/person1024_bacteria_2955.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0830-0001.jpeg,0,0,1.4209533e-07
data/datasets/chest_xray/train/PNEUMONIA/person382_bacteria_1741.jpeg,1,1,0.9999958
data/datasets/chest_xray/train/PNEUMONIA/person1841_bacteria_4708.jpeg,1,1,0.99983764
data/datasets/chest_xray/train/NORMAL/IM-0622-0001-0001.jpeg,0,0,4.3192546e-12
data/datasets/chest_xray/train/NORMAL/IM-0301-0001.jpeg,0,0,8.8885105e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1170-0001.jpeg,0,0,0.00014812434
data/datasets/chest_xray/train/PNEUMONIA/person659_virus_1243.jpeg,1,1,0.9865745
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0774-0001.jpeg,0,0,6.9732205e-06
data/datasets/chest_xray/train/PNEUMONIA/person670_bacteria_2563.jpeg,1,1,0.9999938
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1198-0001.jpeg,0,0,5.9560085e-07
data/datasets/chest_xray/train/NORMAL/IM-0660-0001.jpeg,0,0,8.7499036e-11
data/datasets/chest_xray/train/PNEUMONIA/person1417_bacteria_3635.jpeg,1,1,0.9999436
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0489-0001.jpeg,0,0,6.648002e-10
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0445-0001.jpeg,0,0,8.0327044e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0582-0001.jpeg,0,0,1.5873145e-08
data/datasets/chest_xray/train/PNEUMONIA/person465_bacteria_1979.jpeg,1,1,0.9999994
data/datasets/chest_xray/train/PNEUMONIA/person1111_virus_1836.jpeg,1,1,0.99999774
data/datasets/chest_xray/train/PNEUMONIA/person296_bacteria_1392.jpeg,1,1,0.99999416
data/datasets/chest_xray/train/PNEUMONIA/person1677_bacteria_4444.jpeg,1,1,0.99999857
data/datasets/chest_xray/train/NORMAL/IM-0684-0001.jpeg,0,0,6.5643953e-06
data/datasets/chest_xray/train/NORMAL/IM-0539-0001-0001.jpeg,0,0,2.1946988e-08
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0952-0001.jpeg,0,0,6.559453e-11
data/datasets/chest_xray/train/PNEUMONIA/person1400_bacteria_3553.jpeg,1,1,0.99940526
data/datasets/chest_xray/train/NORMAL/IM-0702-0001.jpeg,0,0,1.1693996e-07
data/datasets/chest_xray/train/PNEUMONIA/person16_bacteria_54.jpeg,1,1,0.99999714
data/datasets/chest_xray/train/PNEUMONIA/person1556_bacteria_4062.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/PNEUMONIA/person518_bacteria_2197.jpeg,1,1,0.99985754
data/datasets/chest_xray/train/PNEUMONIA/person1115_bacteria_3056.jpeg,1,1,0.9999943
data/datasets/chest_xray/train/PNEUMONIA/person307_bacteria_1441.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1124-0001.jpeg,0,0,0.000110848545
data/datasets/chest_xray/train/PNEUMONIA/person1045_bacteria_2979.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0566-0001.jpeg,0,0,1.5496283e-07
data/datasets/chest_xray/train/PNEUMONIA/person295_bacteria_1389.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person1101_bacteria_3042.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/PNEUMONIA/person367_bacteria_1665.jpeg,1,1,0.99999404
data/datasets/chest_xray/train/PNEUMONIA/person437_bacteria_1884.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1307-0001.jpeg,0,0,8.0767676e-10
data/datasets/chest_xray/train/NORMAL/IM-0361-0001.jpeg,0,0,1.749511e-10
data/datasets/chest_xray/train/PNEUMONIA/person264_virus_547.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/NORMAL/IM-0340-0001.jpeg,0,0,1.981741e-14
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0602-0001.jpeg,0,0,5.0788027e-09
data/datasets/chest_xray/train/NORMAL/IM-0517-0001-0001.jpeg,0,0,0.00026327296
data/datasets/chest_xray/train/PNEUMONIA/person1411_bacteria_3593.jpeg,1,1,0.99999714
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0910-0001.jpeg,0,0,2.0806594e-08
data/datasets/chest_xray/train/PNEUMONIA/person416_virus_849.jpeg,1,1,0.9982305
data/datasets/chest_xray/train/PNEUMONIA/person1602_virus_2780.jpeg,1,1,0.9999459
data/datasets/chest_xray/train/NORMAL/IM-0697-0001.jpeg,0,0,3.435595e-11
data/datasets/chest_xray/train/NORMAL/IM-0363-0001.jpeg,0,0,4.557842e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0480-0001.jpeg,0,0,2.0942436e-05
data/datasets/chest_xray/train/PNEUMONIA/person33_bacteria_174.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person1527_bacteria_3990.jpeg,1,1,0.99999785
data/datasets/chest_xray/train/PNEUMONIA/person1598_bacteria_4195.jpeg,1,1,0.99981886
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0522-0001.jpeg,0,0,6.0809623e-07
data/datasets/chest_xray/train/NORMAL/IM-0278-0001.jpeg,0,0,3.4874353e-11
data/datasets/chest_xray/train/NORMAL/IM-0218-0001.jpeg,0,0,2.0261046e-09
data/datasets/chest_xray/train/NORMAL/IM-0237-0001.jpeg,0,0,5.3571092e-08
data/datasets/chest_xray/train/PNEUMONIA/person666_virus_1251.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person1527_bacteria_3989.jpeg,1,1,0.999746
data/datasets/chest_xray/train/NORMAL/IM-0678-0001.jpeg,0,0,2.2852312e-08
data/datasets/chest_xray/train/NORMAL/IM-0562-0001.jpeg,0,0,4.5987753e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1224-0001.jpeg,0,0,2.633935e-08
data/datasets/chest_xray/train/PNEUMONIA/person77_bacteria_377.jpeg,1,1,0.9976115
data/datasets/chest_xray/train/NORMAL/IM-0437-0001-0001.jpeg,0,0,2.7304282e-06
data/datasets/chest_xray/train/NORMAL/IM-0608-0001-0002.jpeg,0,0,2.226209e-12
data/datasets/chest_xray/train/PNEUMONIA/person1513_bacteria_3962.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/NORMAL/IM-0516-0001.jpeg,0,0,0.00013504131
data/datasets/chest_xray/train/PNEUMONIA/person441_bacteria_1903.jpeg,1,1,0.9996654
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1231-0001.jpeg,0,0,3.0314611e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0571-0001.jpeg,0,0,1.2190398e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0806-0001.jpeg,0,0,7.607969e-14
data/datasets/chest_xray/train/PNEUMONIA/person1170_bacteria_3117.jpeg,1,1,0.99997926
data/datasets/chest_xray/train/PNEUMONIA/person1406_virus_2409.jpeg,1,1,0.999969
data/datasets/chest_xray/train/PNEUMONIA/person637_bacteria_2529.jpeg,1,1,0.99999106
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1304-0001.jpeg,0,0,8.499397e-12
data/datasets/chest_xray/train/PNEUMONIA/person58_bacteria_278.jpeg,1,1,0.9965365
data/datasets/chest_xray/train/NORMAL/IM-0630-0001.jpeg,0,0,8.0861544e-05
data/datasets/chest_xray/train/NORMAL/IM-0156-0001.jpeg,0,0,2.2269394e-06
data/datasets/chest_xray/train/NORMAL/IM-0577-0001.jpeg,0,0,3.8463337e-11
data/datasets/chest_xray/train/PNEUMONIA/person36_bacteria_184.jpeg,1,1,0.9999845
data/datasets/chest_xray/train/PNEUMONIA/person1670_bacteria_4431.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person564_bacteria_2347.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/PNEUMONIA/person156_virus_308.jpeg,1,1,0.99993706
data/datasets/chest_xray/train/PNEUMONIA/person478_virus_975.jpeg,1,1,0.9966864
data/datasets/chest_xray/train/PNEUMONIA/person454_virus_938.jpeg,0,1,0.023834491
data/datasets/chest_xray/train/PNEUMONIA/person724_virus_1343.jpeg,1,1,0.9999167
data/datasets/chest_xray/train/PNEUMONIA/person504_bacteria_2132.jpeg,1,1,0.99998033
data/datasets/chest_xray/train/NORMAL/IM-0512-0001.jpeg,0,0,9.965481e-12
data/datasets/chest_xray/train/NORMAL/IM-0631-0001-0001.jpeg,0,0,2.0017548e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1155-0001.jpeg,0,0,7.802071e-09
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1227-0001.jpeg,0,0,1.265151e-07
data/datasets/chest_xray/train/NORMAL/IM-0509-0001.jpeg,0,0,4.8451526e-10
data/datasets/chest_xray/train/PNEUMONIA/person1274_bacteria_3235.jpeg,1,1,0.9999548
data/datasets/chest_xray/train/NORMAL/IM-0747-0001.jpeg,0,0,0.00016745782
data/datasets/chest_xray/train/PNEUMONIA/person500_virus_1009.jpeg,1,1,0.9999976
data/datasets/chest_xray/train/PNEUMONIA/person813_virus_1449.jpeg,1,1,0.5445651
data/datasets/chest_xray/train/NORMAL/IM-0519-0001.jpeg,0,0,2.9359182e-12
data/datasets/chest_xray/train/PNEUMONIA/person301_bacteria_1427.jpeg,1,1,0.999998
data/datasets/chest_xray/train/PNEUMONIA/person1635_bacteria_4335.jpeg,1,1,0.99975485
data/datasets/chest_xray/train/PNEUMONIA/person963_virus_1636.jpeg,1,1,0.99999714
data/datasets/chest_xray/train/PNEUMONIA/person410_bacteria_1825.jpeg,1,1,0.9999778
data/datasets/chest_xray/train/PNEUMONIA/person939_bacteria_2864.jpeg,1,1,0.9999994
data/datasets/chest_xray/train/PNEUMONIA/person609_virus_1176.jpeg,1,1,0.999995
data/datasets/chest_xray/train/PNEUMONIA/person462_bacteria_1967.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person581_virus_1125.jpeg,1,1,0.9999646
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1157-0001.jpeg,0,0,0.00033408933
data/datasets/chest_xray/train/NORMAL/IM-0650-0001.jpeg,0,0,0.066629514
data/datasets/chest_xray/train/PNEUMONIA/person480_virus_981.jpeg,1,1,0.9999318
data/datasets/chest_xray/train/PNEUMONIA/person479_virus_978.jpeg,1,1,0.99994683
data/datasets/chest_xray/train/NORMAL/IM-0424-0001.jpeg,0,0,7.978561e-10
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1098-0001.jpeg,0,0,6.409126e-08
data/datasets/chest_xray/train/PNEUMONIA/person280_bacteria_1322.jpeg,1,1,0.9999958
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0410-0001.jpeg,0,0,4.3378662e-11
data/datasets/chest_xray/train/PNEUMONIA/person925_virus_1582.jpeg,1,1,0.99999905
data/datasets/chest_xray/train/PNEUMONIA/person501_bacteria_2115.jpeg,1,1,1.0
data/datasets/chest_xray/train/PNEUMONIA/person1818_bacteria_4676.jpeg,1,1,0.9999969
data/datasets/chest_xray/train/PNEUMONIA/person576_bacteria_2375.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/PNEUMONIA/person338_virus_694.jpeg,1,1,0.99998903
data/datasets/chest_xray/train/NORMAL/IM-0351-0001.jpeg,0,0,1.8818196e-06
data/datasets/chest_xray/train/PNEUMONIA/person703_bacteria_2602.jpeg,1,1,0.9999931
data/datasets/chest_xray/train/NORMAL/IM-0645-0001.jpeg,0,0,2.9364193e-05
data/datasets/chest_xray/train/PNEUMONIA/person1246_bacteria_3202.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0824-0001.jpeg,0,0,2.8342794e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0799-0001.jpeg,0,0,3.121227e-05
data/datasets/chest_xray/train/NORMAL/IM-0711-0001.jpeg,0,0,1.6443053e-08
data/datasets/chest_xray/train/PNEUMONIA/person562_bacteria_2332.jpeg,1,1,0.99987197
data/datasets/chest_xray/train/NORMAL/IM-0507-0001.jpeg,0,0,4.5411374e-12
data/datasets/chest_xray/train/PNEUMONIA/person930_bacteria_2855.jpeg,1,1,0.9999958
data/datasets/chest_xray/train/NORMAL/IM-0706-0001.jpeg,0,0,2.1952485e-05
data/datasets/chest_xray/train/PNEUMONIA/person50_bacteria_238.jpeg,1,1,0.9999404
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0575-0001.jpeg,0,0,2.5781812e-08
data/datasets/chest_xray/train/NORMAL/IM-0269-0001.jpeg,0,0,7.4141964e-05
data/datasets/chest_xray/train/PNEUMONIA/person5_bacteria_19.jpeg,1,1,0.9999974
data/datasets/chest_xray/train/PNEUMONIA/person835_virus_1472.jpeg,1,1,0.9999988
data/datasets/chest_xray/train/NORMAL/IM-0476-0001.jpeg,0,0,3.5791294e-05
data/datasets/chest_xray/train/PNEUMONIA/person1496_virus_2605.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person371_bacteria_1695.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/NORMAL/IM-0739-0001.jpeg,0,0,3.5037503e-06
data/datasets/chest_xray/train/NORMAL/IM-0441-0001.jpeg,0,0,2.9923428e-10
data/datasets/chest_xray/train/PNEUMONIA/person524_virus_1045.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/PNEUMONIA/person1678_bacteria_4446.jpeg,1,1,0.99972624
data/datasets/chest_xray/train/PNEUMONIA/person1353_virus_2333.jpeg,1,1,0.9973187
data/datasets/chest_xray/train/PNEUMONIA/person49_bacteria_237.jpeg,1,1,0.99999774
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1351-0001.jpeg,0,0,4.500936e-12
data/datasets/chest_xray/train/PNEUMONIA/person1551_bacteria_4053.jpeg,1,1,0.999936
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0995-0001-0001.jpeg,0,0,1.063833e-07
data/datasets/chest_xray/train/PNEUMONIA/person355_virus_730.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/PNEUMONIA/person311_virus_634.jpeg,1,1,0.99984324
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1103-0001-0001.jpeg,0,0,1.645415e-06
data/datasets/chest_xray/train/PNEUMONIA/person1290_virus_2216.jpeg,1,1,0.9999565
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0725-0001.jpeg,1,0,0.98904574
data/datasets/chest_xray/train/PNEUMONIA/person133_virus_267.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person1411_bacteria_3591.jpeg,1,1,0.99967957
data/datasets/chest_xray/train/PNEUMONIA/person961_virus_1634.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person1597_bacteria_4188.jpeg,1,1,0.99999845
data/datasets/chest_xray/train/PNEUMONIA/person433_bacteria_1876.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person1371_virus_2362.jpeg,1,1,0.96758825
data/datasets/chest_xray/train/PNEUMONIA/person602_bacteria_2460.jpeg,1,1,0.9999939
data/datasets/chest_xray/train/PNEUMONIA/person1668_bacteria_4421.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0955-0001.jpeg,0,0,7.325163e-07
data/datasets/chest_xray/train/NORMAL/IM-0234-0001.jpeg,0,0,3.355237e-10
data/datasets/chest_xray/train/PNEUMONIA/person278_bacteria_1313.jpeg,1,1,0.99999547
data/datasets/chest_xray/train/PNEUMONIA/person371_bacteria_1699.jpeg,1,1,0.9999994
data/datasets/chest_xray/train/PNEUMONIA/person685_bacteria_2581.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1222-0001.jpeg,0,0,4.8398185e-08
data/datasets/chest_xray/train/PNEUMONIA/person898_virus_1552.jpeg,1,1,0.9990387
data/datasets/chest_xray/train/PNEUMONIA/person1259_virus_2139.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/PNEUMONIA/person1141_bacteria_3084.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/IM-0523-0001-0001.jpeg,0,0,2.5726988e-12
data/datasets/chest_xray/train/NORMAL/IM-0170-0001.jpeg,0,0,3.5444798e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1116-0001.jpeg,0,0,4.32868e-09
data/datasets/chest_xray/train/PNEUMONIA/person253_bacteria_1155.jpeg,1,1,0.9999802
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1127-0001.jpeg,0,0,9.562651e-13
data/datasets/chest_xray/train/PNEUMONIA/person1231_bacteria_3186.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person432_virus_881.jpeg,1,1,0.97896945
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1348-0001.jpeg,0,0,0.0060281004
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0425-0001.jpeg,0,0,1.2844706e-06
data/datasets/chest_xray/train/NORMAL/IM-0382-0001.jpeg,0,0,2.0859248e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0650-0001.jpeg,0,0,1.5578983e-06
data/datasets/chest_xray/train/PNEUMONIA/person1393_virus_2396.jpeg,1,1,0.9999994
data/datasets/chest_xray/train/PNEUMONIA/person301_virus_622.jpeg,1,1,0.99641955
data/datasets/chest_xray/train/NORMAL/IM-0439-0001.jpeg,0,0,9.106048e-11
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0849-0001.jpeg,0,0,1.4136754e-12
data/datasets/chest_xray/train/NORMAL/IM-0253-0001.jpeg,0,0,1.7378665e-07
data/datasets/chest_xray/train/PNEUMONIA/person58_bacteria_275.jpeg,1,1,0.9989221
data/datasets/chest_xray/train/PNEUMONIA/person375_bacteria_1713.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/NORMAL/IM-0183-0001.jpeg,0,0,7.8888024e-07
data/datasets/chest_xray/train/PNEUMONIA/person1383_bacteria_3521.jpeg,1,1,0.99997246
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0526-0001.jpeg,0,0,7.484898e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0573-0001.jpeg,0,0,5.7339727e-11
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0815-0001.jpeg,0,0,3.0526799e-06
data/datasets/chest_xray/train/PNEUMONIA/person358_virus_737.jpeg,1,1,0.9999993
data/datasets/chest_xray/train/PNEUMONIA/person526_bacteria_2221.jpeg,1,1,0.99999905
data/datasets/chest_xray/train/PNEUMONIA/person1865_bacteria_4737.jpeg,1,1,0.9992636
data/datasets/chest_xray/train/PNEUMONIA/person1562_bacteria_4081.jpeg,1,1,0.99999034
data/datasets/chest_xray/train/NORMAL/IM-0383-0001.jpeg,0,0,1.0498537e-11
data/datasets/chest_xray/train/PNEUMONIA/person801_virus_1434.jpeg,1,1,0.9382049
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0633-0001.jpeg,0,0,2.3230388e-08
data/datasets/chest_xray/train/NORMAL/IM-0463-0001.jpeg,0,0,8.921148e-08
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0741-0001.jpeg,1,0,0.5175893
data/datasets/chest_xray/train/NORMAL/IM-0504-0001.jpeg,0,0,6.01143e-12
data/datasets/chest_xray/train/NORMAL/IM-0624-0001.jpeg,0,0,4.4423014e-05
data/datasets/chest_xray/train/NORMAL/IM-0501-0001.jpeg,0,0,4.5059318e-07
data/datasets/chest_xray/train/NORMAL/IM-0536-0001.jpeg,0,0,1.4156534e-08
data/datasets/chest_xray/train/PNEUMONIA/person601_bacteria_2459.jpeg,1,1,0.9941704
data/datasets/chest_xray/train/PNEUMONIA/person337_bacteria_1564.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0933-0001.jpeg,0,0,1.17936516e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1015-0001.jpeg,0,0,4.506443e-07
data/datasets/chest_xray/train/PNEUMONIA/person337_bacteria_1565.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/IM-0141-0001.jpeg,0,0,7.935993e-09
data/datasets/chest_xray/train/PNEUMONIA/person884_bacteria_2808.jpeg,1,1,0.91927344
data/datasets/chest_xray/train/NORMAL/IM-0520-0001.jpeg,0,0,1.14994194e-07
data/datasets/chest_xray/train/PNEUMONIA/person564_virus_1104.jpeg,1,1,0.99999857
data/datasets/chest_xray/train/PNEUMONIA/person294_bacteria_1384.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person1640_bacteria_4348.jpeg,1,1,0.99999356
data/datasets/chest_xray/train/NORMAL/IM-0369-0001.jpeg,0,0,1.0997757e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1296-0001.jpeg,0,0,3.818167e-09
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0840-0001.jpeg,0,0,0.00024916197
data/datasets/chest_xray/train/PNEUMONIA/person253_bacteria_1153.jpeg,1,1,0.99999905
data/datasets/chest_xray/train/PNEUMONIA/person1321_bacteria_3359.jpeg,1,1,0.9999957
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0680-0001.jpeg,0,0,3.913757e-08
data/datasets/chest_xray/train/PNEUMONIA/person1619_bacteria_4269.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person316_virus_641.jpeg,1,1,0.999997
data/datasets/chest_xray/train/NORMAL/IM-0519-0001-0002.jpeg,0,0,2.6510498e-09
data/datasets/chest_xray/train/PNEUMONIA/person495_bacteria_2094.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0588-0001.jpeg,0,0,1.7071267e-10
