Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray/train/NORMAL/IM-0447-0001.jpeg,0,0,0.019322742
data/datasets/chest_xray/train/NORMAL/IM-0133-0001.jpeg,0,0,0.0024877198
data/datasets/chest_xray/train/PNEUMONIA/person392_bacteria_1786.jpeg,1,1,0.9999982
data/datasets/chest_xray/train/PNEUMONIA/person489_virus_994.jpeg,0,1,0.17394167
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1067-0001-0001.jpeg,0,0,0.00066981505
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0550-0001.jpeg,0,0,1.4368391e-08
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0441-0001.jpeg,0,0,0.0042736162
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0669-0001.jpeg,0,0,0.00013349217
data/datasets/chest_xray/train/PNEUMONIA/person1072_virus_1775.jpeg,1,1,0.99998903
data/datasets/chest_xray/train/PNEUMONIA/person1243_bacteria_3199.jpeg,1,1,0.9986117
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0416-0001-0002.jpeg,0,0,0.012453687
data/datasets/chest_xray/train/PNEUMONIA/person1937_bacteria_4853.jpeg,1,1,0.99983
data/datasets/chest_xray/train/NORMAL/IM-0488-0001.jpeg,0,0,1.5928052e-05
data/datasets/chest_xray/train/NORMAL/IM-0618-0001.jpeg,0,0,0.06119595
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0473-0001.jpeg,0,0,5.471168e-07
data/datasets/chest_xray/train/PNEUMONIA/person162_virus_320.jpeg,1,1,0.997623
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1187-0001.jpeg,0,0,4.3554924e-06
data/datasets/chest_xray/train/PNEUMONIA/person1368_virus_2354.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0580-0001.jpeg,0,0,1.3828934e-09
data/datasets/chest_xray/train/PNEUMONIA/person1466_virus_2542.jpeg,1,1,0.99995923
data/datasets/chest_xray/train/PNEUMONIA/person402_bacteria_1812.jpeg,1,1,0.9999981
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0956-0001.jpeg,0,0,1.1778836e-07
data/datasets/chest_xray/train/NORMAL/IM-0575-0001.jpeg,0,0,5.2537416e-06
data/datasets/chest_xray/train/PNEUMONIA/person419_virus_861.jpeg,1,1,0.9996767
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1306-0001.jpeg,0,0,0.12514012
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0528-0001.jpeg,0,0,5.6236026e-06
data/datasets/chest_xray/train/NORMAL/IM-0632-0001.jpeg,0,0,2.5714276e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1108-0001.jpeg,0,0,9.88785e-09
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0893-0001.jpeg,0,0,4.5873447e-05
data/datasets/chest_xray/train/NORMAL/IM-0659-0001.jpeg,0,0,2.2351105e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0497-0001.jpeg,0,0,5.8691756e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0846-0001.jpeg,0,0,1.0677767e-07
data/datasets/chest_xray/train/PNEUMONIA/person662_virus_1246.jpeg,1,1,0.9994287
data/datasets/chest_xray/train/PNEUMONIA/person48_bacteria_232.jpeg,1,1,0.9999894
data/datasets/chest_xray/train/PNEUMONIA/person770_bacteria_2674.jpeg,1,1,0.99951184
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0885-0001.jpeg,1,0,0.77595735
data/datasets/chest_xray/train/NORMAL/IM-0283-0001.jpeg,0,0,4.7605772e-05
data/datasets/chest_xray/train/PNEUMONIA/person124_virus_240.jpeg,1,1,0.9999604
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0604-0001.jpeg,0,0,7.589316e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0535-0001.jpeg,0,0,0.0010500961
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0620-0001.jpeg,0,0,4.00059e-08
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0521-0001.jpeg,0,0,1.5540134e-07
data/datasets/chest_xray/train/NORMAL/IM-0557-0001.jpeg,0,0,0.0728223
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1033-0001.jpeg,0,0,9.21663e-06
data/datasets/chest_xray/train/PNEUMONIA/person751_bacteria_2654.jpeg,1,1,0.9997836
data/datasets/chest_xray/train/PNEUMONIA/person1544_bacteria_4038.jpeg,1,1,0.9999722
data/datasets/chest_xray/train/NORMAL/IM-0673-0001.jpeg,1,0,0.9788665
data/datasets/chest_xray/train/PNEUMONIA/person1223_bacteria_3178.jpeg,1,1,0.9998252
data/datasets/chest_xray/train/PNEUMONIA/person1084_bacteria_3024.jpeg,1,1,0.9999589
data/datasets/chest_xray/train/NORMAL/IM-0466-0001.jpeg,0,0,2.794805e-07
data/datasets/chest_xray/train/PNEUMONIA/person108_virus_199.jpeg,1,1,0.99992895
data/datasets/chest_xray/train/NORMAL/IM-0341-0001.jpeg,0,0,0.08184777
data/datasets/chest_xray/train/NORMAL/IM-0658-0001.jpeg,0,0,1.218863e-06
data/datasets/chest_xray/train/PNEUMONIA/person337_bacteria_1563.jpeg,1,1,0.999824
data/datasets/chest_xray/train/PNEUMONIA/person501_bacteria_2113.jpeg,1,1,0.9999888
data/datasets/chest_xray/train/PNEUMONIA/person403_bacteria_1814.jpeg,1,1,0.9999726
data/datasets/chest_xray/train/PNEUMONIA/person1024_bacteria_2955.jpeg,1,1,0.9999895
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0830-0001.jpeg,0,0,1.819844e-08
data/datasets/chest_xray/train/PNEUMONIA/person382_bacteria_1741.jpeg,1,1,0.9999976
data/datasets/chest_xray/train/PNEUMONIA/person1841_bacteria_4708.jpeg,1,1,0.9990312
data/datasets/chest_xray/train/NORMAL/IM-0622-0001-0001.jpeg,0,0,1.2763896e-08
data/datasets/chest_xray/train/NORMAL/IM-0301-0001.jpeg,0,0,0.0061003454
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1170-0001.jpeg,0,0,0.055571295
data/datasets/chest_xray/train/PNEUMONIA/person659_virus_1243.jpeg,1,1,0.9999335
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0774-0001.jpeg,0,0,0.113635845
data/datasets/chest_xray/train/PNEUMONIA/person670_bacteria_2563.jpeg,1,1,0.99392444
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1198-0001.jpeg,0,0,2.5692878e-05
data/datasets/chest_xray/train/NORMAL/IM-0660-0001.jpeg,0,0,6.56773e-07
data/datasets/chest_xray/train/PNEUMONIA/person1417_bacteria_3635.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0489-0001.jpeg,0,0,5.1328816e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0445-0001.jpeg,0,0,0.00040258176
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0582-0001.jpeg,0,0,0.008174078
data/datasets/chest_xray/train/PNEUMONIA/person465_bacteria_1979.jpeg,1,1,0.999998
data/datasets/chest_xray/train/PNEUMONIA/person1111_virus_1836.jpeg,1,1,0.9999374
data/datasets/chest_xray/train/PNEUMONIA/person296_bacteria_1392.jpeg,1,1,0.9999987
data/datasets/chest_xray/train/PNEUMONIA/person1677_bacteria_4444.jpeg,1,1,0.99998796
data/datasets/chest_xray/train/NORMAL/IM-0684-0001.jpeg,1,0,0.8006467
data/datasets/chest_xray/train/NORMAL/IM-0539-0001-0001.jpeg,0,0,1.4718718e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0952-0001.jpeg,0,0,0.0002939468
data/datasets/chest_xray/train/PNEUMONIA/person1400_bacteria_3553.jpeg,1,1,0.8152328
data/datasets/chest_xray/train/NORMAL/IM-0702-0001.jpeg,0,0,0.00026807998
data/datasets/chest_xray/train/PNEUMONIA/person16_bacteria_54.jpeg,1,1,0.9996531
data/datasets/chest_xray/train/PNEUMONIA/person1556_bacteria_4062.jpeg,1,1,0.9999963
data/datasets/chest_xray/train/PNEUMONIA/person518_bacteria_2197.jpeg,1,1,0.99607325
data/datasets/chest_xray/train/PNEUMONIA/person1115_bacteria_3056.jpeg,1,1,0.9999881
data/datasets/chest_xray/train/PNEUMONIA/person307_bacteria_1441.jpeg,1,1,0.99999714
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1124-0001.jpeg,0,0,5.458667e-05
data/datasets/chest_xray/train/PNEUMONIA/person1045_bacteria_2979.jpeg,1,1,0.9999994
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0566-0001.jpeg,0,0,9.813934e-07
data/datasets/chest_xray/train/PNEUMONIA/person295_bacteria_1389.jpeg,1,1,0.9999665
data/datasets/chest_xray/train/PNEUMONIA/person1101_bacteria_3042.jpeg,1,1,0.9999989
data/datasets/chest_xray/train/PNEUMONIA/person367_bacteria_1665.jpeg,1,1,0.99986815
data/datasets/chest_xray/train/PNEUMONIA/person437_bacteria_1884.jpeg,1,1,0.999982
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1307-0001.jpeg,0,0,0.00012112734
data/datasets/chest_xray/train/NORMAL/IM-0361-0001.jpeg,0,0,6.837995e-06
data/datasets/chest_xray/train/PNEUMONIA/person264_virus_547.jpeg,1,1,0.9999919
data/datasets/chest_xray/train/NORMAL/IM-0340-0001.jpeg,0,0,1.0551722e-10
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0602-0001.jpeg,0,0,0.0010212322
data/datasets/chest_xray/train/NORMAL/IM-0517-0001-0001.jpeg,0,0,8.2695646e-05
data/datasets/chest_xray/train/PNEUMONIA/person1411_bacteria_3593.jpeg,1,1,0.99998796
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0910-0001.jpeg,0,0,1.5386833e-08
data/datasets/chest_xray/train/PNEUMONIA/person416_virus_849.jpeg,1,1,0.85726833
data/datasets/chest_xray/train/PNEUMONIA/person1602_virus_2780.jpeg,1,1,0.9997942
data/datasets/chest_xray/train/NORMAL/IM-0697-0001.jpeg,0,0,9.322884e-05
data/datasets/chest_xray/train/NORMAL/IM-0363-0001.jpeg,0,0,3.3705902e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0480-0001.jpeg,0,0,0.0026153303
data/datasets/chest_xray/train/PNEUMONIA/person33_bacteria_174.jpeg,1,1,0.99998343
data/datasets/chest_xray/train/PNEUMONIA/person1527_bacteria_3990.jpeg,1,1,0.99943036
data/datasets/chest_xray/train/PNEUMONIA/person1598_bacteria_4195.jpeg,1,1,0.9998379
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0522-0001.jpeg,0,0,1.8348981e-05
data/datasets/chest_xray/train/NORMAL/IM-0278-0001.jpeg,0,0,8.518107e-07
data/datasets/chest_xray/train/NORMAL/IM-0218-0001.jpeg,0,0,5.74254e-07
data/datasets/chest_xray/train/NORMAL/IM-0237-0001.jpeg,0,0,0.00025302052
data/datasets/chest_xray/train/PNEUMONIA/person666_virus_1251.jpeg,1,1,0.99985075
data/datasets/chest_xray/train/PNEUMONIA/person1527_bacteria_3989.jpeg,0,1,0.08545262
data/datasets/chest_xray/train/NORMAL/IM-0678-0001.jpeg,0,0,7.3579836e-09
data/datasets/chest_xray/train/NORMAL/IM-0562-0001.jpeg,0,0,1.584591e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1224-0001.jpeg,0,0,1.0050277e-06
data/datasets/chest_xray/train/PNEUMONIA/person77_bacteria_377.jpeg,1,1,0.9999298
data/datasets/chest_xray/train/NORMAL/IM-0437-0001-0001.jpeg,0,0,1.568916e-05
data/datasets/chest_xray/train/NORMAL/IM-0608-0001-0002.jpeg,0,0,6.134925e-07
data/datasets/chest_xray/train/PNEUMONIA/person1513_bacteria_3962.jpeg,1,1,0.9999896
data/datasets/chest_xray/train/NORMAL/IM-0516-0001.jpeg,0,0,0.00028945322
data/datasets/chest_xray/train/PNEUMONIA/person441_bacteria_1903.jpeg,1,1,0.9997824
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1231-0001.jpeg,0,0,1.8430057e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0571-0001.jpeg,0,0,3.2251207e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0806-0001.jpeg,0,0,5.862227e-08
data/datasets/chest_xray/train/PNEUMONIA/person1170_bacteria_3117.jpeg,1,1,0.9999764
data/datasets/chest_xray/train/PNEUMONIA/person1406_virus_2409.jpeg,1,1,0.99827015
data/datasets/chest_xray/train/PNEUMONIA/person637_bacteria_2529.jpeg,1,1,0.99983513
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1304-0001.jpeg,0,0,6.9965645e-05
data/datasets/chest_xray/train/PNEUMONIA/person58_bacteria_278.jpeg,1,1,0.93597245
data/datasets/chest_xray/train/NORMAL/IM-0630-0001.jpeg,0,0,0.0013590908
data/datasets/chest_xray/train/NORMAL/IM-0156-0001.jpeg,0,0,0.0023927405
data/datasets/chest_xray/train/NORMAL/IM-0577-0001.jpeg,0,0,3.870755e-06
data/datasets/chest_xray/train/PNEUMONIA/person36_bacteria_184.jpeg,1,1,0.9999846
data/datasets/chest_xray/train/PNEUMONIA/person1670_bacteria_4431.jpeg,1,1,0.99999785
data/datasets/chest_xray/train/PNEUMONIA/person564_bacteria_2347.jpeg,1,1,0.9999902
data/datasets/chest_xray/train/PNEUMONIA/person156_virus_308.jpeg,1,1,0.9838558
data/datasets/chest_xray/train/PNEUMONIA/person478_virus_975.jpeg,1,1,0.99999833
data/datasets/chest_xray/train/PNEUMONIA/person454_virus_938.jpeg,1,1,0.997797
data/datasets/chest_xray/train/PNEUMONIA/person724_virus_1343.jpeg,1,1,0.9999944
data/datasets/chest_xray/train/PNEUMONIA/person504_bacteria_2132.jpeg,1,1,0.9995296
data/datasets/chest_xray/train/NORMAL/IM-0512-0001.jpeg,0,0,5.4344188e-08
data/datasets/chest_xray/train/NORMAL/IM-0631-0001-0001.jpeg,0,0,2.7104667e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1155-0001.jpeg,0,0,4.8504836e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1227-0001.jpeg,0,0,0.0074788113
data/datasets/chest_xray/train/NORMAL/IM-0509-0001.jpeg,0,0,4.1604715e-05
data/datasets/chest_xray/train/PNEUMONIA/person1274_bacteria_3235.jpeg,1,1,0.9998816
data/datasets/chest_xray/train/NORMAL/IM-0747-0001.jpeg,0,0,0.00023670182
data/datasets/chest_xray/train/PNEUMONIA/person500_virus_1009.jpeg,1,1,0.99999833
data/datasets/chest_xray/train/PNEUMONIA/person813_virus_1449.jpeg,1,1,0.9941409
data/datasets/chest_xray/train/NORMAL/IM-0519-0001.jpeg,0,0,1.4410264e-09
data/datasets/chest_xray/train/PNEUMONIA/person301_bacteria_1427.jpeg,1,1,0.99951947
data/datasets/chest_xray/train/PNEUMONIA/person1635_bacteria_4335.jpeg,1,1,0.99995065
data/datasets/chest_xray/train/PNEUMONIA/person963_virus_1636.jpeg,1,1,0.9999782
data/datasets/chest_xray/train/PNEUMONIA/person410_bacteria_1825.jpeg,1,1,0.9982932
data/datasets/chest_xray/train/PNEUMONIA/person939_bacteria_2864.jpeg,1,1,0.99999845
data/datasets/chest_xray/train/PNEUMONIA/person609_virus_1176.jpeg,1,1,0.9994929
data/datasets/chest_xray/train/PNEUMONIA/person462_bacteria_1967.jpeg,1,1,0.9999987
data/datasets/chest_xray/train/PNEUMONIA/person581_virus_1125.jpeg,1,1,0.9996252
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1157-0001.jpeg,0,0,0.0133921625
data/datasets/chest_xray/train/NORMAL/IM-0650-0001.jpeg,0,0,0.00032948988
data/datasets/chest_xray/train/PNEUMONIA/person480_virus_981.jpeg,1,1,0.99480164
data/datasets/chest_xray/train/PNEUMONIA/person479_virus_978.jpeg,1,1,0.99990153
data/datasets/chest_xray/train/NORMAL/IM-0424-0001.jpeg,0,0,3.4451944e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1098-0001.jpeg,0,0,0.009715365
data/datasets/chest_xray/train/PNEUMONIA/person280_bacteria_1322.jpeg,1,1,0.9988681
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0410-0001.jpeg,0,0,1.0768777e-06
data/datasets/chest_xray/train/PNEUMONIA/person925_virus_1582.jpeg,1,1,0.99995804
data/datasets/chest_xray/train/PNEUMONIA/person501_bacteria_2115.jpeg,1,1,0.99999833
data/datasets/chest_xray/train/PNEUMONIA/person1818_bacteria_4676.jpeg,1,1,0.9999976
data/datasets/chest_xray/train/PNEUMONIA/person576_bacteria_2375.jpeg,1,1,0.99998903
data/datasets/chest_xray/train/PNEUMONIA/person338_virus_694.jpeg,1,1,0.9999912
data/datasets/chest_xray/train/NORMAL/IM-0351-0001.jpeg,0,0,0.0011426721
data/datasets/chest_xray/train/PNEUMONIA/person703_bacteria_2602.jpeg,1,1,0.99999607
data/datasets/chest_xray/train/NORMAL/IM-0645-0001.jpeg,0,0,0.00064788957
data/datasets/chest_xray/train/PNEUMONIA/person1246_bacteria_3202.jpeg,1,1,0.99999607
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0824-0001.jpeg,0,0,2.3597808e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0799-0001.jpeg,0,0,0.015808973
data/datasets/chest_xray/train/NORMAL/IM-0711-0001.jpeg,0,0,1.4107252e-07
data/datasets/chest_xray/train/PNEUMONIA/person562_bacteria_2332.jpeg,1,1,0.99990237
data/datasets/chest_xray/train/NORMAL/IM-0507-0001.jpeg,0,0,1.312961e-06
data/datasets/chest_xray/train/PNEUMONIA/person930_bacteria_2855.jpeg,1,1,0.9997948
data/datasets/chest_xray/train/NORMAL/IM-0706-0001.jpeg,0,0,0.003916942
data/datasets/chest_xray/train/PNEUMONIA/person50_bacteria_238.jpeg,1,1,0.9995629
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0575-0001.jpeg,0,0,1.4848281e-07
data/datasets/chest_xray/train/NORMAL/IM-0269-0001.jpeg,0,0,0.00014062096
data/datasets/chest_xray/train/PNEUMONIA/person5_bacteria_19.jpeg,1,1,0.9999951
data/datasets/chest_xray/train/PNEUMONIA/person835_virus_1472.jpeg,1,1,0.99999726
data/datasets/chest_xray/train/NORMAL/IM-0476-0001.jpeg,0,0,1.5237878e-05
data/datasets/chest_xray/train/PNEUMONIA/person1496_virus_2605.jpeg,1,1,0.99996305
data/datasets/chest_xray/train/PNEUMONIA/person371_bacteria_1695.jpeg,1,1,0.99999714
data/datasets/chest_xray/train/NORMAL/IM-0739-0001.jpeg,0,0,0.00019585482
data/datasets/chest_xray/train/NORMAL/IM-0441-0001.jpeg,0,0,0.00022700071
data/datasets/chest_xray/train/PNEUMONIA/person524_virus_1045.jpeg,1,1,0.99994266
data/datasets/chest_xray/train/PNEUMONIA/person1678_bacteria_4446.jpeg,1,1,0.9804068
data/datasets/chest_xray/train/PNEUMONIA/person1353_virus_2333.jpeg,1,1,0.9999988
data/datasets/chest_xray/train/PNEUMONIA/person49_bacteria_237.jpeg,1,1,0.999967
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1351-0001.jpeg,0,0,0.00035773392
data/datasets/chest_xray/train/PNEUMONIA/person1551_bacteria_4053.jpeg,1,1,0.9997687
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0995-0001-0001.jpeg,0,0,1.6816463e-08
data/datasets/chest_xray/train/PNEUMONIA/person355_virus_730.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/PNEUMONIA/person311_virus_634.jpeg,1,1,0.99952304
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1103-0001-0001.jpeg,0,0,0.0015350811
data/datasets/chest_xray/train/PNEUMONIA/person1290_virus_2216.jpeg,1,1,0.9999784
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0725-0001.jpeg,0,0,0.45839208
data/datasets/chest_xray/train/PNEUMONIA/person133_virus_267.jpeg,1,1,0.9998036
data/datasets/chest_xray/train/PNEUMONIA/person1411_bacteria_3591.jpeg,1,1,0.9995197
data/datasets/chest_xray/train/PNEUMONIA/person961_virus_1634.jpeg,1,1,0.99999785
data/datasets/chest_xray/train/PNEUMONIA/person1597_bacteria_4188.jpeg,1,1,0.999997
data/datasets/chest_xray/train/PNEUMONIA/person433_bacteria_1876.jpeg,1,1,0.99998224
data/datasets/chest_xray/train/PNEUMONIA/person1371_virus_2362.jpeg,1,1,0.998389
data/datasets/chest_xray/train/PNEUMONIA/person602_bacteria_2460.jpeg,1,1,0.99825174
data/datasets/chest_xray/train/PNEUMONIA/person1668_bacteria_4421.jpeg,1,1,0.99981827
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0955-0001.jpeg,0,0,0.00011731849
data/datasets/chest_xray/train/NORMAL/IM-0234-0001.jpeg,0,0,4.0899351e-07
data/datasets/chest_xray/train/PNEUMONIA/person278_bacteria_1313.jpeg,1,1,0.99991894
data/datasets/chest_xray/train/PNEUMONIA/person371_bacteria_1699.jpeg,1,1,0.9999968
data/datasets/chest_xray/train/PNEUMONIA/person685_bacteria_2581.jpeg,1,1,0.9998579
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1222-0001.jpeg,0,0,0.0040913094
data/datasets/chest_xray/train/PNEUMONIA/person898_virus_1552.jpeg,1,1,0.9999926
data/datasets/chest_xray/train/PNEUMONIA/person1259_virus_2139.jpeg,1,1,0.9999962
data/datasets/chest_xray/train/PNEUMONIA/person1141_bacteria_3084.jpeg,1,1,0.9999864
data/datasets/chest_xray/train/NORMAL/IM-0523-0001-0001.jpeg,0,0,6.292407e-07
data/datasets/chest_xray/train/NORMAL/IM-0170-0001.jpeg,0,0,0.000502302
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1116-0001.jpeg,0,0,0.07288912
data/datasets/chest_xray/train/PNEUMONIA/person253_bacteria_1155.jpeg,1,1,0.9999354
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1127-0001.jpeg,0,0,1.1944846e-06
data/datasets/chest_xray/train/PNEUMONIA/person1231_bacteria_3186.jpeg,1,1,0.9999709
data/datasets/chest_xray/train/PNEUMONIA/person432_virus_881.jpeg,1,1,0.99857676
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1348-0001.jpeg,0,0,0.00013484353
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0425-0001.jpeg,0,0,8.2561455e-05
data/datasets/chest_xray/train/NORMAL/IM-0382-0001.jpeg,0,0,0.0010865554
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0650-0001.jpeg,0,0,0.00045576188
data/datasets/chest_xray/train/PNEUMONIA/person1393_virus_2396.jpeg,1,1,0.9999958
data/datasets/chest_xray/train/PNEUMONIA/person301_virus_622.jpeg,1,1,0.997396
data/datasets/chest_xray/train/NORMAL/IM-0439-0001.jpeg,0,0,1.2145338e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0849-0001.jpeg,0,0,8.2095786e-10
data/datasets/chest_xray/train/NORMAL/IM-0253-0001.jpeg,0,0,6.5508248e-06
data/datasets/chest_xray/train/PNEUMONIA/person58_bacteria_275.jpeg,1,1,0.99476826
data/datasets/chest_xray/train/PNEUMONIA/person375_bacteria_1713.jpeg,1,1,0.99999225
data/datasets/chest_xray/train/NORMAL/IM-0183-0001.jpeg,0,0,0.06923061
data/datasets/chest_xray/train/PNEUMONIA/person1383_bacteria_3521.jpeg,1,1,0.9999976
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0526-0001.jpeg,0,0,2.499923e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0573-0001.jpeg,0,0,3.150881e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0815-0001.jpeg,0,0,5.3590896e-09
data/datasets/chest_xray/train/PNEUMONIA/person358_virus_737.jpeg,1,1,0.99965847
data/datasets/chest_xray/train/PNEUMONIA/person526_bacteria_2221.jpeg,1,1,0.9999374
data/datasets/chest_xray/train/PNEUMONIA/person1865_bacteria_4737.jpeg,1,1,0.99962807
data/datasets/chest_xray/train/PNEUMONIA/person1562_bacteria_4081.jpeg,1,1,0.99989176
data/datasets/chest_xray/train/NORMAL/IM-0383-0001.jpeg,0,0,3.166679e-05
data/datasets/chest_xray/train/PNEUMONIA/person801_virus_1434.jpeg,1,1,0.99605465
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0633-0001.jpeg,0,0,1.4860748e-07
data/datasets/chest_xray/train/NORMAL/IM-0463-0001.jpeg,0,0,0.015608106
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0741-0001.jpeg,1,0,0.9768528
data/datasets/chest_xray/train/NORMAL/IM-0504-0001.jpeg,0,0,1.1786231e-07
data/datasets/chest_xray/train/NORMAL/IM-0624-0001.jpeg,0,0,2.6353152e-06
data/datasets/chest_xray/train/NORMAL/IM-0501-0001.jpeg,0,0,1.9259642e-06
data/datasets/chest_xray/train/NORMAL/IM-0536-0001.jpeg,0,0,1.0943285e-06
data/datasets/chest_xray/train/PNEUMONIA/person601_bacteria_2459.jpeg,1,1,0.9999502
data/datasets/chest_xray/train/PNEUMONIA/person337_bacteria_1564.jpeg,1,1,0.9999862
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0933-0001.jpeg,0,0,6.849795e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1015-0001.jpeg,0,0,6.632748e-06
data/datasets/chest_xray/train/PNEUMONIA/person337_bacteria_1565.jpeg,1,1,0.99990773
data/datasets/chest_xray/train/NORMAL/IM-0141-0001.jpeg,0,0,3.336276e-05
data/datasets/chest_xray/train/PNEUMONIA/person884_bacteria_2808.jpeg,1,1,0.99972826
data/datasets/chest_xray/train/NORMAL/IM-0520-0001.jpeg,0,0,8.898431e-05
data/datasets/chest_xray/train/PNEUMONIA/person564_virus_1104.jpeg,1,1,0.99913234
data/datasets/chest_xray/train/PNEUMONIA/person294_bacteria_1384.jpeg,1,1,0.9999893
data/datasets/chest_xray/train/PNEUMONIA/person1640_bacteria_4348.jpeg,1,1,0.9999976
data/datasets/chest_xray/train/NORMAL/IM-0369-0001.jpeg,0,0,5.230236e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1296-0001.jpeg,0,0,1.263978e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0840-0001.jpeg,0,0,4.1753927e-05
data/datasets/chest_xray/train/PNEUMONIA/person253_bacteria_1153.jpeg,1,1,0.9999471
data/datasets/chest_xray/train/PNEUMONIA/person1321_bacteria_3359.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0680-0001.jpeg,0,0,0.015585271
data/datasets/chest_xray/train/PNEUMONIA/person1619_bacteria_4269.jpeg,1,1,0.99996734
data/datasets/chest_xray/train/PNEUMONIA/person316_virus_641.jpeg,1,1,0.99964964
data/datasets/chest_xray/train/NORMAL/IM-0519-0001-0002.jpeg,0,0,0.00083735125
data/datasets/chest_xray/train/PNEUMONIA/person495_bacteria_2094.jpeg,1,1,0.9999969
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0588-0001.jpeg,0,0,0.0004823235
data/datasets/chest_xray/train/PNEUMONIA/person1529_virus_2663.jpeg,1,1,0.9996191
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1096-0001.jpeg,0,0,0.003380713
data/datasets/chest_xray/train/NORMAL/IM-0385-0001.jpeg,0,0,1.587281e-08
